user_id,inauthentic,campaign
fd7f13ff2d5856b1e13a561f7da873b2,0,None
fd8a8953c66d70b9a760d6fe8a166588,0,None
fd9609f486940a8e80984fcf5919d181,0,None
fd9b5d654b222f0fcac674e303752225,0,None
fda3ac4ab0f2c33b8777884f7e9e7d6e,0,None
fdf4c0d2ff829842f8b8cf11db6dfa6d,0,None
fdfd014452b744cb9abc254db13cf07e,0,None
fe13d05ba1dbde187a661d315c805b95,0,None
fe41e7b51ca457d6add2a0b848b2ab94,0,None
fe45469f97d58c4bbfc70d8f3569664e,0,None
fe5de2db742a2eb050fa941f030d29a7,0,None
fea148a827df9399339038e0787242e8,0,None
ff07c3d37950b705e151c0f76d379525,0,None
ff39c8bc7fad3d14cf44b1827e699295,0,None
ff5c79f4ed962cc41efb455cf081e381,0,None
ffc07ad5099395621e20eb1e181a3a62,0,None
ffd25d20925893ffc2d68b6ab60108d2,0,None
