img_id,is_antisocial_label,is_antisocial_score
88f453d0e93a6ebf8ed6c403dbb4a055-2923/0004.jpg,0,0.0006624500383622944
88f453d0e93a6ebf8ed6c403dbb4a055-2923/0000.jpg,0,0.0005003673140890896
88f453d0e93a6ebf8ed6c403dbb4a055-2923/0014.jpg,0,0.0004334650293458253
88f453d0e93a6ebf8ed6c403dbb4a055-2923/0015.jpg,1,0.08953209302983145
88f453d0e93a6ebf8ed6c403dbb4a055-2923/0001.jpg,0,0.0006091357790865004
88f453d0e93a6ebf8ed6c403dbb4a055-2923/0017.jpg,0,0.0007731228834018111
88f453d0e93a6ebf8ed6c403dbb4a055-2923/0003.jpg,0,0.005213403608649969
88f453d0e93a6ebf8ed6c403dbb4a055-2923/0002.jpg,0,0.0007769223884679377
88f453d0e93a6ebf8ed6c403dbb4a055-2923/0016.jpg,0,0.0007952467422001064
88f453d0e93a6ebf8ed6c403dbb4a055-2923/0018.jpg,1,0.6
88f453d0e93a6ebf8ed6c403dbb4a055-2923/0019.jpg,0,0.0005329200648702681
88f453d0e93a6ebf8ed6c403dbb4a055-2923/0009.jpg,0,0.0004132705507799983
88f453d0e93a6ebf8ed6c403dbb4a055-2923/0008.jpg,0,0.0010108038550242782
06139602014a5543b8a8a0add440fba4-2906/0012.jpg,0,0.02973456121981144
06139602014a5543b8a8a0add440fba4-2906/0006.jpg,0,0.006790529005229473
06139602014a5543b8a8a0add440fba4-2906/0007.jpg,0,0.0003425370086915791
06139602014a5543b8a8a0add440fba4-2906/0013.jpg,1,0.05801982451230288
06139602014a5543b8a8a0add440fba4-2906/0005.jpg,0,0.0017059945967048407
06139602014a5543b8a8a0add440fba4-2906/0011.jpg,0,0.0005106304306536913
06139602014a5543b8a8a0add440fba4-2906/0010.jpg,1,0.6
06139602014a5543b8a8a0add440fba4-2906/0004.jpg,0,0.0003425370086915791
06139602014a5543b8a8a0add440fba4-2906/0000.jpg,0,0.0007382652838714421
06139602014a5543b8a8a0add440fba4-2906/0014.jpg,0,0.0003425370086915791
06139602014a5543b8a8a0add440fba4-2906/0015.jpg,0,0.0003425370086915791
06139602014a5543b8a8a0add440fba4-2906/0001.jpg,0,0.0014920150861144066
06139602014a5543b8a8a0add440fba4-2906/0017.jpg,0,0.0004292211961001158
06139602014a5543b8a8a0add440fba4-2906/0003.jpg,0,0.0003425370086915791
06139602014a5543b8a8a0add440fba4-2906/0002.jpg,0,0.0003425370086915791
06139602014a5543b8a8a0add440fba4-2906/0016.jpg,0,0.002073462586849928
06139602014a5543b8a8a0add440fba4-2906/0018.jpg,0,0.0003053280233871192
06139602014a5543b8a8a0add440fba4-2906/0019.jpg,0,0.0003425370086915791
06139602014a5543b8a8a0add440fba4-2906/0009.jpg,0,0.000661076046526432
06139602014a5543b8a8a0add440fba4-2906/0008.jpg,0,0.004345629829913378
2edba1397573e39f2cb656fe945a301c-4102/0012.jpg,0,0.0004605210560839623
2edba1397573e39f2cb656fe945a301c-4102/0006.jpg,0,0.00048430811148136854
2edba1397573e39f2cb656fe945a301c-4102/0007.jpg,1,0.6
2edba1397573e39f2cb656fe945a301c-4102/0013.jpg,0,0.00039392683538608253
2edba1397573e39f2cb656fe945a301c-4102/0005.jpg,0,0.0004147122090216726
2edba1397573e39f2cb656fe945a301c-4102/0011.jpg,1,0.20082525407196955
2edba1397573e39f2cb656fe945a301c-4102/0010.jpg,1,0.6
2edba1397573e39f2cb656fe945a301c-4102/0004.jpg,0,0.0034433689434081316
2edba1397573e39f2cb656fe945a301c-4102/0000.jpg,1,0.6
2edba1397573e39f2cb656fe945a301c-4102/0014.jpg,0,0.0021868357434868813
2edba1397573e39f2cb656fe945a301c-4102/0015.jpg,0,0.0007801441010087728
2edba1397573e39f2cb656fe945a301c-4102/0001.jpg,0,0.00048437705845572054
2edba1397573e39f2cb656fe945a301c-4102/0017.jpg,0,0.003258014563471079
2edba1397573e39f2cb656fe945a301c-4102/0003.jpg,1,0.10812949699660142
2edba1397573e39f2cb656fe945a301c-4102/0002.jpg,1,0.05032364451908507
2edba1397573e39f2cb656fe945a301c-4102/0016.jpg,1,0.6
2edba1397573e39f2cb656fe945a301c-4102/0018.jpg,1,0.20055966729996727
2edba1397573e39f2cb656fe945a301c-4102/0019.jpg,1,0.04218437351907293
2edba1397573e39f2cb656fe945a301c-4102/0009.jpg,0,0.00037199215148575604
2edba1397573e39f2cb656fe945a301c-4102/0008.jpg,0,0.0004258728586137295
b76fe65fb6cf5e6ff6ca35f01fccebc1-10789/0012.jpg,0,0.06711909919977188
b76fe65fb6cf5e6ff6ca35f01fccebc1-10789/0006.jpg,1,0.6
b76fe65fb6cf5e6ff6ca35f01fccebc1-10789/0007.jpg,0,0.00034145687823183835
b76fe65fb6cf5e6ff6ca35f01fccebc1-10789/0013.jpg,1,0.6
b76fe65fb6cf5e6ff6ca35f01fccebc1-10789/0011.jpg,0,0.06761123239994049
b76fe65fb6cf5e6ff6ca35f01fccebc1-10789/0005.png,0,0.0004039265331812203
b76fe65fb6cf5e6ff6ca35f01fccebc1-10789/0010.jpg,0,0.00035091026802547276
b76fe65fb6cf5e6ff6ca35f01fccebc1-10789/0004.jpg,0,0.005802921485155821
b76fe65fb6cf5e6ff6ca35f01fccebc1-10789/0000.jpg,0,0.02957020327448845
b76fe65fb6cf5e6ff6ca35f01fccebc1-10789/0014.jpg,0,0.001671221456490457
b76fe65fb6cf5e6ff6ca35f01fccebc1-10789/0015.jpg,1,0.6
b76fe65fb6cf5e6ff6ca35f01fccebc1-10789/0001.jpg,1,0.03179638407891616
b76fe65fb6cf5e6ff6ca35f01fccebc1-10789/0017.jpg,0,0.0007963650394231081
b76fe65fb6cf5e6ff6ca35f01fccebc1-10789/0003.jpg,0,0.00043610873399302363
b76fe65fb6cf5e6ff6ca35f01fccebc1-10789/0002.jpg,1,0.6
b76fe65fb6cf5e6ff6ca35f01fccebc1-10789/0016.jpg,0,0.0020278797019273043
b76fe65fb6cf5e6ff6ca35f01fccebc1-10789/0018.jpg,1,0.6
b76fe65fb6cf5e6ff6ca35f01fccebc1-10789/0019.jpg,0,0.0005670270184054971
b76fe65fb6cf5e6ff6ca35f01fccebc1-10789/0009.jpg,1,0.6
b76fe65fb6cf5e6ff6ca35f01fccebc1-10789/0008.jpg,0,0.012439451739192009
2ec3a7278c4bb018ebc334ecf748ad1b-7982/0012.jpg,0,0.0012358895037323236
2ec3a7278c4bb018ebc334ecf748ad1b-7982/0006.jpg,0,0.0007690500933676958
2ec3a7278c4bb018ebc334ecf748ad1b-7982/0007.jpg,0,0.0006823937874287367
2ec3a7278c4bb018ebc334ecf748ad1b-7982/0013.jpg,0,0.00034695659996941686
2ec3a7278c4bb018ebc334ecf748ad1b-7982/0005.jpg,0,0.0004243829462211579
2ec3a7278c4bb018ebc334ecf748ad1b-7982/0011.jpg,0,0.0008740643388591707
2ec3a7278c4bb018ebc334ecf748ad1b-7982/0010.jpg,0,0.0015131678665056825
2ec3a7278c4bb018ebc334ecf748ad1b-7982/0004.jpg,0,0.00936275627464056
2ec3a7278c4bb018ebc334ecf748ad1b-7982/0000.jpg,0,0.0003400766581762582
2ec3a7278c4bb018ebc334ecf748ad1b-7982/0014.jpg,0,0.00303649646230042
2ec3a7278c4bb018ebc334ecf748ad1b-7982/0015.jpg,0,0.0005542412400245667
2ec3a7278c4bb018ebc334ecf748ad1b-7982/0001.jpg,0,0.0006006109178997576
2ec3a7278c4bb018ebc334ecf748ad1b-7982/0017.jpg,0,0.0003748042799998075
2ec3a7278c4bb018ebc334ecf748ad1b-7982/0003.jpg,0,0.0004864133079536259
2ec3a7278c4bb018ebc334ecf748ad1b-7982/0002.jpg,0,0.0004625548899639398
2ec3a7278c4bb018ebc334ecf748ad1b-7982/0016.jpg,0,0.0003944415948353708
2ec3a7278c4bb018ebc334ecf748ad1b-7982/0018.jpg,0,0.00032106557046063244
2ec3a7278c4bb018ebc334ecf748ad1b-7982/0019.jpg,0,0.06139318645000458
2ec3a7278c4bb018ebc334ecf748ad1b-7982/0009.jpg,0,0.000532728445250541
2ec3a7278c4bb018ebc334ecf748ad1b-7982/0008.jpg,0,0.14209283888339996
1e864d30e0a5912337948deb24d598b3-8808/0012.jpg,0,0.0004540379508398473
1e864d30e0a5912337948deb24d598b3-8808/0006.jpg,0,0.000293903547571972
1e864d30e0a5912337948deb24d598b3-8808/0007.jpg,0,0.0005421141977421939
1e864d30e0a5912337948deb24d598b3-8808/0013.jpg,0,0.0004685702733695507
1e864d30e0a5912337948deb24d598b3-8808/0005.jpg,1,0.6
1e864d30e0a5912337948deb24d598b3-8808/0011.jpg,1,0.6
1e864d30e0a5912337948deb24d598b3-8808/0010.jpg,0,0.00047326518688350916
1e864d30e0a5912337948deb24d598b3-8808/0004.jpg,0,0.0003053932450711727
1e864d30e0a5912337948deb24d598b3-8808/0000.jpg,0,0.00039011830813251436
1e864d30e0a5912337948deb24d598b3-8808/0014.jpg,0,0.0004159919626545161
1e864d30e0a5912337948deb24d598b3-8808/0015.jpg,1,0.6
1e864d30e0a5912337948deb24d598b3-8808/0001.jpg,1,0.20120658054947854
1e864d30e0a5912337948deb24d598b3-8808/0017.jpg,0,0.0006878010462969542
1e864d30e0a5912337948deb24d598b3-8808/0003.jpg,1,0.10057127373293043
1e864d30e0a5912337948deb24d598b3-8808/0002.jpg,0,0.0004380352911539376
1e864d30e0a5912337948deb24d598b3-8808/0016.jpg,1,0.6
1e864d30e0a5912337948deb24d598b3-8808/0018.jpg,0,0.0005169634241610765
1e864d30e0a5912337948deb24d598b3-8808/0019.jpg,0,0.0004829037352465093
1e864d30e0a5912337948deb24d598b3-8808/0009.jpg,1,0.05099448894616217
1e864d30e0a5912337948deb24d598b3-8808/0008.jpg,1,0.6
422f3e54a5cf6d09412cdd06ab992a73-11187/0012.jpg,0,0.0008108089095912874
422f3e54a5cf6d09412cdd06ab992a73-11187/0006.jpg,0,0.0004560336528811604
422f3e54a5cf6d09412cdd06ab992a73-11187/0007.jpg,1,0.6
422f3e54a5cf6d09412cdd06ab992a73-11187/0013.jpg,1,0.04742750860233274
422f3e54a5cf6d09412cdd06ab992a73-11187/0005.jpg,0,0.0003753701166715473
422f3e54a5cf6d09412cdd06ab992a73-11187/0011.jpg,1,0.15554794669151306
422f3e54a5cf6d09412cdd06ab992a73-11187/0010.png,1,0.6
422f3e54a5cf6d09412cdd06ab992a73-11187/0004.jpg,0,0.0003735513018909842
422f3e54a5cf6d09412cdd06ab992a73-11187/0000.jpg,0,0.005414104554802179
422f3e54a5cf6d09412cdd06ab992a73-11187/0014.png,0,0.0007948274142108858
422f3e54a5cf6d09412cdd06ab992a73-11187/0015.jpg,0,0.030125891789793968
422f3e54a5cf6d09412cdd06ab992a73-11187/0001.jpg,0,0.00037291250191628933
422f3e54a5cf6d09412cdd06ab992a73-11187/0017.jpg,0,0.0003950890095438808
422f3e54a5cf6d09412cdd06ab992a73-11187/0003.jpg,1,0.16583546216910086
422f3e54a5cf6d09412cdd06ab992a73-11187/0002.jpg,0,0.0032272557727992535
422f3e54a5cf6d09412cdd06ab992a73-11187/0016.jpg,0,0.0007062252843752503
422f3e54a5cf6d09412cdd06ab992a73-11187/0018.jpg,0,0.012152859009802341
422f3e54a5cf6d09412cdd06ab992a73-11187/0019.jpg,0,0.01157672256231308
422f3e54a5cf6d09412cdd06ab992a73-11187/0009.jpg,0,0.0003872197703458369
422f3e54a5cf6d09412cdd06ab992a73-11187/0008.jpg,1,0.25397223699837923
86f0bfde9ac6902b5e73f54a60aac021-6780/0012.jpg,0,0.0031599674839526415
86f0bfde9ac6902b5e73f54a60aac021-6780/0006.jpg,1,0.1605154424905777
86f0bfde9ac6902b5e73f54a60aac021-6780/0007.jpg,0,0.0003425370086915791
86f0bfde9ac6902b5e73f54a60aac021-6780/0013.jpg,0,0.022494224831461906
86f0bfde9ac6902b5e73f54a60aac021-6780/0005.jpg,0,0.0003425370086915791
86f0bfde9ac6902b5e73f54a60aac021-6780/0011.jpg,0,0.0007372122025117278
86f0bfde9ac6902b5e73f54a60aac021-6780/0010.jpg,0,0.000350121408700943
86f0bfde9ac6902b5e73f54a60aac021-6780/0004.jpg,0,0.0006964140920899808
86f0bfde9ac6902b5e73f54a60aac021-6780/0000.jpg,1,0.1695345938205719
86f0bfde9ac6902b5e73f54a60aac021-6780/0014.jpg,0,0.0003425370086915791
86f0bfde9ac6902b5e73f54a60aac021-6780/0015.jpg,0,0.04363167658448219
86f0bfde9ac6902b5e73f54a60aac021-6780/0001.jpg,0,0.0003425370086915791
86f0bfde9ac6902b5e73f54a60aac021-6780/0017.jpg,1,0.026780696911737324
86f0bfde9ac6902b5e73f54a60aac021-6780/0003.jpg,0,0.0006242446252144873
86f0bfde9ac6902b5e73f54a60aac021-6780/0002.jpg,1,0.25069672893732786
86f0bfde9ac6902b5e73f54a60aac021-6780/0016.jpg,0,0.0004227169556543231
86f0bfde9ac6902b5e73f54a60aac021-6780/0018.jpg,0,0.0016729116905480623
86f0bfde9ac6902b5e73f54a60aac021-6780/0019.jpg,1,0.08405738297022051
86f0bfde9ac6902b5e73f54a60aac021-6780/0009.jpg,0,0.0005944573204033077
86f0bfde9ac6902b5e73f54a60aac021-6780/0008.jpg,0,0.0003449074865784496
ad55573285177899b85d0ea876b63b83-4413/0012.jpg,0,0.00045589118963107467
ad55573285177899b85d0ea876b63b83-4413/0006.jpg,0,0.0007999651716090739
ad55573285177899b85d0ea876b63b83-4413/0007.jpg,0,0.0006004527094773948
ad55573285177899b85d0ea876b63b83-4413/0013.jpg,0,0.00035228789784014225
ad55573285177899b85d0ea876b63b83-4413/0005.jpg,0,0.0008212999673560262
ad55573285177899b85d0ea876b63b83-4413/0011.jpg,0,0.0004292359692044556
ad55573285177899b85d0ea876b63b83-4413/0010.jpg,0,0.0007542714010924101
ad55573285177899b85d0ea876b63b83-4413/0004.jpg,0,0.0006514124688692391
ad55573285177899b85d0ea876b63b83-4413/0000.jpg,0,0.00040445476770401
ad55573285177899b85d0ea876b63b83-4413/0014.jpg,0,0.000580210646148771
ad55573285177899b85d0ea876b63b83-4413/0015.png,0,0.0003847142797894776
ad55573285177899b85d0ea876b63b83-4413/0001.jpg,0,0.000534854072611779
ad55573285177899b85d0ea876b63b83-4413/0017.jpg,0,0.0003849953936878592
ad55573285177899b85d0ea876b63b83-4413/0003.jpg,1,0.6
ad55573285177899b85d0ea876b63b83-4413/0002.jpg,0,0.00039041528943926094
ad55573285177899b85d0ea876b63b83-4413/0016.jpg,0,0.0007958562579005957
ad55573285177899b85d0ea876b63b83-4413/0018.jpg,1,0.6
ad55573285177899b85d0ea876b63b83-4413/0019.jpg,0,0.0003614031884353608
ad55573285177899b85d0ea876b63b83-4413/0009.jpg,0,0.0008844650001265109
ad55573285177899b85d0ea876b63b83-4413/0008.jpg,0,0.00042529014172032475
213445359b02fe32e10f395bf3f90766-1471/0012.jpg,0,0.054553307592868805
213445359b02fe32e10f395bf3f90766-1471/0006.jpg,0,0.012175201438367367
213445359b02fe32e10f395bf3f90766-1471/0007.jpg,0,0.0002981133875437081
213445359b02fe32e10f395bf3f90766-1471/0013.jpg,0,0.0003268297587055713
213445359b02fe32e10f395bf3f90766-1471/0005.jpg,0,0.0008396402699872851
213445359b02fe32e10f395bf3f90766-1471/0011.jpg,1,0.03718245128790537
213445359b02fe32e10f395bf3f90766-1471/0010.jpg,0,0.00038958911318331957
213445359b02fe32e10f395bf3f90766-1471/0004.jpg,0,0.006878749001771212
213445359b02fe32e10f395bf3f90766-1471/0000.jpg,1,0.6
213445359b02fe32e10f395bf3f90766-1471/0014.jpg,0,0.000998540874570608
213445359b02fe32e10f395bf3f90766-1471/0015.jpg,1,0.20038486265111716
213445359b02fe32e10f395bf3f90766-1471/0001.jpg,0,0.00033872234052978456
213445359b02fe32e10f395bf3f90766-1471/0017.jpg,0,0.0005262702470645308
213445359b02fe32e10f395bf3f90766-1471/0003.jpg,0,0.003971986938267946
213445359b02fe32e10f395bf3f90766-1471/0002.jpg,1,0.6
213445359b02fe32e10f395bf3f90766-1471/0016.jpg,0,0.0008808144484646618
213445359b02fe32e10f395bf3f90766-1471/0018.jpg,0,0.0004609490861184895
213445359b02fe32e10f395bf3f90766-1471/0019.jpg,0,0.0004428944084793329
213445359b02fe32e10f395bf3f90766-1471/0009.jpg,1,0.6
213445359b02fe32e10f395bf3f90766-1471/0008.jpg,1,0.6
a4570f8308a65dabcaf60fa327b77dbe-11511/0012.jpg,0,0.00042172922985628247
a4570f8308a65dabcaf60fa327b77dbe-11511/0006.jpg,0,0.003196650557219982
a4570f8308a65dabcaf60fa327b77dbe-11511/0007.jpg,0,0.003341914154589176
a4570f8308a65dabcaf60fa327b77dbe-11511/0013.jpg,0,0.0003425370086915791
a4570f8308a65dabcaf60fa327b77dbe-11511/0005.jpg,0,0.0003425370086915791
a4570f8308a65dabcaf60fa327b77dbe-11511/0011.jpg,0,0.0003425370086915791
a4570f8308a65dabcaf60fa327b77dbe-11511/0010.png,1,0.05400644401088357
a4570f8308a65dabcaf60fa327b77dbe-11511/0004.jpg,1,0.6
a4570f8308a65dabcaf60fa327b77dbe-11511/0000.jpg,0,0.0009157281019724905
a4570f8308a65dabcaf60fa327b77dbe-11511/0014.jpg,0,0.0010596548672765493
a4570f8308a65dabcaf60fa327b77dbe-11511/0015.jpg,1,0.031626025651348755
a4570f8308a65dabcaf60fa327b77dbe-11511/0001.jpg,0,0.0004182232660241425
a4570f8308a65dabcaf60fa327b77dbe-11511/0017.jpg,0,0.0006880221772007644
a4570f8308a65dabcaf60fa327b77dbe-11511/0003.jpg,0,0.08598906546831131
a4570f8308a65dabcaf60fa327b77dbe-11511/0002.png,0,0.0006343857967294753
a4570f8308a65dabcaf60fa327b77dbe-11511/0016.jpg,0,0.0004630152543541044
a4570f8308a65dabcaf60fa327b77dbe-11511/0018.jpg,0,0.0004935455974191427
a4570f8308a65dabcaf60fa327b77dbe-11511/0019.jpg,0,0.00042598345316946507
a4570f8308a65dabcaf60fa327b77dbe-11511/0009.jpg,0,0.0019093722570687531
a4570f8308a65dabcaf60fa327b77dbe-11511/0008.jpg,0,0.0003425370086915791
e75237036dcf96b9bc62fc2361a28203-6945/0012.jpg,0,0.0007908174302428961
e75237036dcf96b9bc62fc2361a28203-6945/0006.png,0,0.00028317375108599663
e75237036dcf96b9bc62fc2361a28203-6945/0007.jpg,0,0.0019378804136067629
e75237036dcf96b9bc62fc2361a28203-6945/0013.jpg,0,0.00044277438428252935
e75237036dcf96b9bc62fc2361a28203-6945/0005.jpg,1,0.6
e75237036dcf96b9bc62fc2361a28203-6945/0011.jpg,0,0.0005952815408818424
e75237036dcf96b9bc62fc2361a28203-6945/0010.jpg,0,0.0008401544764637947
e75237036dcf96b9bc62fc2361a28203-6945/0004.jpg,0,0.0006143634091131389
e75237036dcf96b9bc62fc2361a28203-6945/0000.jpg,0,0.0008055379148572683
e75237036dcf96b9bc62fc2361a28203-6945/0014.jpg,0,0.000727708509657532
e75237036dcf96b9bc62fc2361a28203-6945/0015.jpg,1,0.07893310613257605
e75237036dcf96b9bc62fc2361a28203-6945/0001.jpg,1,0.20053000397747384
e75237036dcf96b9bc62fc2361a28203-6945/0017.jpg,0,0.0003811146307270974
e75237036dcf96b9bc62fc2361a28203-6945/0003.jpg,1,0.300762979616411
e75237036dcf96b9bc62fc2361a28203-6945/0002.jpg,1,0.6
e75237036dcf96b9bc62fc2361a28203-6945/0016.jpg,0,0.00033546192571520805
e75237036dcf96b9bc62fc2361a28203-6945/0018.jpg,0,0.0008168311323970556
e75237036dcf96b9bc62fc2361a28203-6945/0019.jpg,1,0.07816315108470413
e75237036dcf96b9bc62fc2361a28203-6945/0009.jpg,0,0.0013926971005275846
e75237036dcf96b9bc62fc2361a28203-6945/0008.jpg,0,0.00045522491564042866
3306854fc8d805784499a662be589bf1-3908/0012.jpg,1,0.38920758962631224
3306854fc8d805784499a662be589bf1-3908/0006.jpg,0,0.004724516067653894
3306854fc8d805784499a662be589bf1-3908/0007.jpg,0,0.0026345106307417154
3306854fc8d805784499a662be589bf1-3908/0013.jpg,0,0.0011728621320798993
3306854fc8d805784499a662be589bf1-3908/0005.jpg,1,0.6
3306854fc8d805784499a662be589bf1-3908/0011.jpg,1,0.6
3306854fc8d805784499a662be589bf1-3908/0010.jpg,0,0.0010521759977564216
3306854fc8d805784499a662be589bf1-3908/0004.jpg,0,0.0004631131887435913
3306854fc8d805784499a662be589bf1-3908/0000.jpg,0,0.002312484895810485
3306854fc8d805784499a662be589bf1-3908/0014.jpg,0,0.0005426309071481228
3306854fc8d805784499a662be589bf1-3908/0015.jpg,0,0.002006880473345518
3306854fc8d805784499a662be589bf1-3908/0001.jpg,0,0.0005154549842700362
3306854fc8d805784499a662be589bf1-3908/0017.jpg,1,0.042323782962436475
3306854fc8d805784499a662be589bf1-3908/0003.jpg,1,0.6
3306854fc8d805784499a662be589bf1-3908/0002.jpg,0,0.0004548165015876293
3306854fc8d805784499a662be589bf1-3908/0016.jpg,1,0.07552090710960328
3306854fc8d805784499a662be589bf1-3908/0018.jpg,0,0.000506178243085742
3306854fc8d805784499a662be589bf1-3908/0019.jpg,1,0.0888848112275203
3306854fc8d805784499a662be589bf1-3908/0009.jpg,0,0.0008586726617068052
3306854fc8d805784499a662be589bf1-3908/0008.jpg,0,0.0004456198075786233
b576378bc0021b179fa9168682c04629-3973/0012.jpg,0,0.00133576022926718
b576378bc0021b179fa9168682c04629-3973/0006.jpg,0,0.0005638818256556988
b576378bc0021b179fa9168682c04629-3973/0007.jpg,0,0.0003610314161051065
b576378bc0021b179fa9168682c04629-3973/0013.jpg,0,0.00040075776632875204
b576378bc0021b179fa9168682c04629-3973/0005.jpg,1,0.05035042568924837
b576378bc0021b179fa9168682c04629-3973/0011.jpg,0,0.0011449867160990834
b576378bc0021b179fa9168682c04629-3973/0010.jpg,0,0.0014155228855088353
b576378bc0021b179fa9168682c04629-3973/0004.jpg,0,0.002890439936891198
b576378bc0021b179fa9168682c04629-3973/0000.jpg,0,0.0005565053434111178
b576378bc0021b179fa9168682c04629-3973/0014.jpg,0,0.0003909934894181788
b576378bc0021b179fa9168682c04629-3973/0015.jpg,1,0.1376391677185893
b576378bc0021b179fa9168682c04629-3973/0001.jpg,0,0.000548952491953969
b576378bc0021b179fa9168682c04629-3973/0017.jpg,0,0.0005867722211405635
b576378bc0021b179fa9168682c04629-3973/0003.jpg,0,0.0015778992092236876
b576378bc0021b179fa9168682c04629-3973/0002.jpg,0,0.0003090440295636654
b576378bc0021b179fa9168682c04629-3973/0016.jpg,0,0.0004195402143523097
b576378bc0021b179fa9168682c04629-3973/0018.jpg,0,0.00045045893057249486
b576378bc0021b179fa9168682c04629-3973/0019.jpg,1,0.6
b576378bc0021b179fa9168682c04629-3973/0009.jpg,0,0.0004541091911960393
b576378bc0021b179fa9168682c04629-3973/0008.jpg,0,0.02904609777033329
a30e00773e954a98dcbabdc1ccb8a0de-8365/0012.jpg,0,0.0006856777472421527
a30e00773e954a98dcbabdc1ccb8a0de-8365/0006.jpg,1,0.6
a30e00773e954a98dcbabdc1ccb8a0de-8365/0007.jpg,0,0.01044106762856245
a30e00773e954a98dcbabdc1ccb8a0de-8365/0013.jpg,0,0.00046964496141299605
a30e00773e954a98dcbabdc1ccb8a0de-8365/0005.jpg,0,0.0027711372822523117
a30e00773e954a98dcbabdc1ccb8a0de-8365/0011.jpg,1,0.031669481861172244
a30e00773e954a98dcbabdc1ccb8a0de-8365/0010.jpg,0,0.0010958786588162184
a30e00773e954a98dcbabdc1ccb8a0de-8365/0004.jpg,0,0.005457659251987934
a30e00773e954a98dcbabdc1ccb8a0de-8365/0000.jpg,0,0.00037381157744675875
a30e00773e954a98dcbabdc1ccb8a0de-8365/0014.jpg,0,0.00044200802221894264
a30e00773e954a98dcbabdc1ccb8a0de-8365/0015.jpg,0,0.0004698968958109617
a30e00773e954a98dcbabdc1ccb8a0de-8365/0001.jpg,1,0.6
a30e00773e954a98dcbabdc1ccb8a0de-8365/0017.jpg,0,0.0005046580918133259
a30e00773e954a98dcbabdc1ccb8a0de-8365/0003.jpg,1,0.6
a30e00773e954a98dcbabdc1ccb8a0de-8365/0002.jpg,0,0.0006504765478894114
a30e00773e954a98dcbabdc1ccb8a0de-8365/0016.jpg,1,0.6
a30e00773e954a98dcbabdc1ccb8a0de-8365/0018.jpg,0,0.0005785361863672733
a30e00773e954a98dcbabdc1ccb8a0de-8365/0019.jpg,0,0.0010000095935538411
a30e00773e954a98dcbabdc1ccb8a0de-8365/0009.jpg,1,0.009861311010484188
a30e00773e954a98dcbabdc1ccb8a0de-8365/0008.jpg,1,0.07915408464873004
c28d4bced8c8f3713a82644c714d9631-7266/0012.jpg,0,0.004395593889057636
c28d4bced8c8f3713a82644c714d9631-7266/0006.jpg,0,0.0005067826132290065
c28d4bced8c8f3713a82644c714d9631-7266/0007.jpg,0,0.0006275878055021167
c28d4bced8c8f3713a82644c714d9631-7266/0013.jpg,0,0.00044075289042666554
c28d4bced8c8f3713a82644c714d9631-7266/0005.jpg,0,0.00047844156506471336
c28d4bced8c8f3713a82644c714d9631-7266/0011.jpg,0,0.010273363441228867
c28d4bced8c8f3713a82644c714d9631-7266/0004.png,1,0.06366923544555902
c28d4bced8c8f3713a82644c714d9631-7266/0010.jpg,0,0.0008852255763486028
c28d4bced8c8f3713a82644c714d9631-7266/0000.jpg,0,0.0007386798388324678
c28d4bced8c8f3713a82644c714d9631-7266/0014.jpg,0,0.0005944573204033077
c28d4bced8c8f3713a82644c714d9631-7266/0015.png,0,0.00034038483863696456
c28d4bced8c8f3713a82644c714d9631-7266/0001.jpg,0,0.000908758316654712
c28d4bced8c8f3713a82644c714d9631-7266/0017.jpg,0,0.0246951375156641
c28d4bced8c8f3713a82644c714d9631-7266/0003.jpg,0,0.0005754042649641633
c28d4bced8c8f3713a82644c714d9631-7266/0002.jpg,1,0.052648500492796305
c28d4bced8c8f3713a82644c714d9631-7266/0016.jpg,0,0.000695802562404424
c28d4bced8c8f3713a82644c714d9631-7266/0018.jpg,0,0.0004536844789981842
c28d4bced8c8f3713a82644c714d9631-7266/0019.jpg,1,0.06432496756315231
c28d4bced8c8f3713a82644c714d9631-7266/0009.jpg,0,0.0006268131546676159
c28d4bced8c8f3713a82644c714d9631-7266/0008.jpg,1,0.055155164748430255
3425448b4e2b59528fded275a7f4952d-8721/0012.jpg,1,0.3264140188694
3425448b4e2b59528fded275a7f4952d-8721/0006.jpg,0,0.0032883682288229465
3425448b4e2b59528fded275a7f4952d-8721/0007.jpg,0,0.0003879083669744432
3425448b4e2b59528fded275a7f4952d-8721/0013.jpg,0,0.0002834294573403895
3425448b4e2b59528fded275a7f4952d-8721/0005.jpg,0,0.0003685384872369468
3425448b4e2b59528fded275a7f4952d-8721/0011.jpg,1,0.6
3425448b4e2b59528fded275a7f4952d-8721/0010.jpg,0,0.00035629753256216645
3425448b4e2b59528fded275a7f4952d-8721/0004.jpg,0,0.0012544960482046008
3425448b4e2b59528fded275a7f4952d-8721/0000.jpg,1,0.20033751732553357
3425448b4e2b59528fded275a7f4952d-8721/0014.jpg,1,0.07936621594967115
3425448b4e2b59528fded275a7f4952d-8721/0015.jpg,0,0.00031060996116138995
3425448b4e2b59528fded275a7f4952d-8721/0001.jpg,0,0.00046020306763239205
3425448b4e2b59528fded275a7f4952d-8721/0017.jpg,0,0.0005773206357844174
3425448b4e2b59528fded275a7f4952d-8721/0003.jpg,0,0.0018400559201836586
3425448b4e2b59528fded275a7f4952d-8721/0002.jpg,1,0.6
3425448b4e2b59528fded275a7f4952d-8721/0016.jpg,0,0.045007385313510895
