img_id,is_antisocial_label,is_antisocial_score
c9759d06a01f93b4b3591389d5a22eb9-1411/0018.jpg,0,0.0255
c9759d06a01f93b4b3591389d5a22eb9-1411/0019.jpg,0,0.3417
c9759d06a01f93b4b3591389d5a22eb9-1411/0009.jpg,1,0.6762
c9759d06a01f93b4b3591389d5a22eb9-1411/0008.jpg,0,0.3453
92253817303e5cfb68f4cbc87964d896-35796/0012.jpg,0,0.1638
92253817303e5cfb68f4cbc87964d896-35796/0006.jpg,0,0.0821
92253817303e5cfb68f4cbc87964d896-35796/0007.jpg,1,0.8637
92253817303e5cfb68f4cbc87964d896-35796/0013.jpg,1,0.6167
92253817303e5cfb68f4cbc87964d896-35796/0011.jpg,1,0.8899
92253817303e5cfb68f4cbc87964d896-35796/0004.jpg,1,0.6104
92253817303e5cfb68f4cbc87964d896-35796/0000.jpg,1,0.8135
92253817303e5cfb68f4cbc87964d896-35796/0015.jpg,0,0.0383
92253817303e5cfb68f4cbc87964d896-35796/0001.jpg,1,0.5924
92253817303e5cfb68f4cbc87964d896-35796/0017.jpg,1,0.7328
92253817303e5cfb68f4cbc87964d896-35796/0003.jpg,1,0.5361
92253817303e5cfb68f4cbc87964d896-35796/0002.jpg,1,0.7078
92253817303e5cfb68f4cbc87964d896-35796/0016.jpg,1,0.9152
92253817303e5cfb68f4cbc87964d896-35796/0018.jpg,0,0.2223
92253817303e5cfb68f4cbc87964d896-35796/0009.jpg,0,0.3602
92253817303e5cfb68f4cbc87964d896-35796/0008.jpg,1,0.9269
6f914244b863901aef6a31870e237a25-30638/0012.jpg,0,0.4753
6f914244b863901aef6a31870e237a25-30638/0006.jpg,0,0.3388
6f914244b863901aef6a31870e237a25-30638/0007.jpg,0,0.1338
6f914244b863901aef6a31870e237a25-30638/0013.jpg,1,0.9265
6f914244b863901aef6a31870e237a25-30638/0005.jpg,0,0.2285
6f914244b863901aef6a31870e237a25-30638/0011.jpg,1,0.6415
6f914244b863901aef6a31870e237a25-30638/0010.jpg,1,0.6416
6f914244b863901aef6a31870e237a25-30638/0004.jpg,0,0.1478
6f914244b863901aef6a31870e237a25-30638/0000.jpg,0,0.3071
6f914244b863901aef6a31870e237a25-30638/0014.jpg,0,0.4736
6f914244b863901aef6a31870e237a25-30638/0015.jpg,0,0.3155
6f914244b863901aef6a31870e237a25-30638/0001.jpg,1,0.8886
6f914244b863901aef6a31870e237a25-30638/0017.jpg,0,0.2979
6f914244b863901aef6a31870e237a25-30638/0003.jpg,1,0.7808
6f914244b863901aef6a31870e237a25-30638/0016.jpg,1,0.8028
6f914244b863901aef6a31870e237a25-30638/0018.jpg,0,0.4703
6f914244b863901aef6a31870e237a25-30638/0019.jpg,1,0.6351
6f914244b863901aef6a31870e237a25-30638/0009.jpg,1,0.6764
6f914244b863901aef6a31870e237a25-30638/0008.jpg,0,0.1598
67a6c43fcdaa7921e16a24a898e5d5d2-32081/0012.jpg,0,0.3872
67a6c43fcdaa7921e16a24a898e5d5d2-32081/0006.jpg,1,0.9446
67a6c43fcdaa7921e16a24a898e5d5d2-32081/0007.jpg,1,0.7595
67a6c43fcdaa7921e16a24a898e5d5d2-32081/0013.jpg,1,0.5034
67a6c43fcdaa7921e16a24a898e5d5d2-32081/0005.jpg,1,0.5403
67a6c43fcdaa7921e16a24a898e5d5d2-32081/0011.jpg,1,0.9111
67a6c43fcdaa7921e16a24a898e5d5d2-32081/0010.jpg,0,0.0972
67a6c43fcdaa7921e16a24a898e5d5d2-32081/0004.jpg,0,0.1980
67a6c43fcdaa7921e16a24a898e5d5d2-32081/0000.jpg,1,0.8085
67a6c43fcdaa7921e16a24a898e5d5d2-32081/0014.jpg,1,0.5918
67a6c43fcdaa7921e16a24a898e5d5d2-32081/0015.jpg,1,0.6207
67a6c43fcdaa7921e16a24a898e5d5d2-32081/0001.jpg,1,0.7793
67a6c43fcdaa7921e16a24a898e5d5d2-32081/0017.jpg,1,0.5403
67a6c43fcdaa7921e16a24a898e5d5d2-32081/0003.jpg,0,0.4097
67a6c43fcdaa7921e16a24a898e5d5d2-32081/0002.jpg,0,0.0729
67a6c43fcdaa7921e16a24a898e5d5d2-32081/0016.jpg,0,0.2290
67a6c43fcdaa7921e16a24a898e5d5d2-32081/0018.jpg,1,0.5332
67a6c43fcdaa7921e16a24a898e5d5d2-32081/0019.jpg,0,0.3071
67a6c43fcdaa7921e16a24a898e5d5d2-32081/0009.jpg,0,0.0826
67a6c43fcdaa7921e16a24a898e5d5d2-32081/0008.jpg,0,0.0460
901282e0455f3ea803fca8ae97715054-53300/0012.jpg,0,0.4616
901282e0455f3ea803fca8ae97715054-53300/0006.jpg,1,0.5590
901282e0455f3ea803fca8ae97715054-53300/0007.jpg,0,0.4397
901282e0455f3ea803fca8ae97715054-53300/0013.jpg,1,0.6740
901282e0455f3ea803fca8ae97715054-53300/0005.jpg,0,0.1196
901282e0455f3ea803fca8ae97715054-53300/0011.jpg,1,0.8116
901282e0455f3ea803fca8ae97715054-53300/0010.jpg,1,0.7665
901282e0455f3ea803fca8ae97715054-53300/0004.jpg,1,0.9876
901282e0455f3ea803fca8ae97715054-53300/0000.jpg,0,0.3952
901282e0455f3ea803fca8ae97715054-53300/0014.jpg,1,0.5741
901282e0455f3ea803fca8ae97715054-53300/0015.jpg,0,0.4361
901282e0455f3ea803fca8ae97715054-53300/0001.jpg,1,0.6908
901282e0455f3ea803fca8ae97715054-53300/0017.jpg,0,0.2190
901282e0455f3ea803fca8ae97715054-53300/0003.jpg,0,0.0816
901282e0455f3ea803fca8ae97715054-53300/0016.jpg,1,0.7539
901282e0455f3ea803fca8ae97715054-53300/0018.jpg,1,0.6028
901282e0455f3ea803fca8ae97715054-53300/0019.jpg,1,0.5469
901282e0455f3ea803fca8ae97715054-53300/0009.jpg,1,0.9569
901282e0455f3ea803fca8ae97715054-53300/0008.jpg,1,0.8397
2b9d410d524b535d41fad3c7114ea062-10324/0012.jpg,1,0.5207
2b9d410d524b535d41fad3c7114ea062-10324/0006.jpg,0,0.2890
2b9d410d524b535d41fad3c7114ea062-10324/0013.jpg,1,0.8953
2b9d410d524b535d41fad3c7114ea062-10324/0005.jpg,0,0.1344
2b9d410d524b535d41fad3c7114ea062-10324/0011.jpg,0,0.2989
2b9d410d524b535d41fad3c7114ea062-10324/0010.jpg,1,0.6670
2b9d410d524b535d41fad3c7114ea062-10324/0004.jpg,1,0.8290
2b9d410d524b535d41fad3c7114ea062-10324/0000.jpg,1,0.5773
2b9d410d524b535d41fad3c7114ea062-10324/0014.jpg,1,0.6657
2b9d410d524b535d41fad3c7114ea062-10324/0015.jpg,1,0.6696
2b9d410d524b535d41fad3c7114ea062-10324/0001.jpg,0,0.2757
2b9d410d524b535d41fad3c7114ea062-10324/0017.jpg,1,0.6845
2b9d410d524b535d41fad3c7114ea062-10324/0003.jpg,0,0.2197
2b9d410d524b535d41fad3c7114ea062-10324/0002.jpg,0,0.3613
2b9d410d524b535d41fad3c7114ea062-10324/0016.jpg,1,0.9520
2b9d410d524b535d41fad3c7114ea062-10324/0018.jpg,0,0.4956
2b9d410d524b535d41fad3c7114ea062-10324/0019.jpg,0,0.1257
2b9d410d524b535d41fad3c7114ea062-10324/0009.jpg,1,0.5374
2b9d410d524b535d41fad3c7114ea062-10324/0008.jpg,1,0.6438
1592b5cd400c5e60804a7b9af1a5ed3b-30605/0012.jpg,0,0.3196
1592b5cd400c5e60804a7b9af1a5ed3b-30605/0006.jpg,0,0.2825
1592b5cd400c5e60804a7b9af1a5ed3b-30605/0007.jpg,1,0.5062
1592b5cd400c5e60804a7b9af1a5ed3b-30605/0013.jpg,0,0.1367
1592b5cd400c5e60804a7b9af1a5ed3b-30605/0005.jpg,0,0.4876
1592b5cd400c5e60804a7b9af1a5ed3b-30605/0011.jpg,0,0.4132
1592b5cd400c5e60804a7b9af1a5ed3b-30605/0010.jpg,0,0.3389
1592b5cd400c5e60804a7b9af1a5ed3b-30605/0004.jpg,1,0.7318
1592b5cd400c5e60804a7b9af1a5ed3b-30605/0000.jpg,0,0.2016
1592b5cd400c5e60804a7b9af1a5ed3b-30605/0014.jpg,1,0.6472
1592b5cd400c5e60804a7b9af1a5ed3b-30605/0015.jpg,0,0.4791
1592b5cd400c5e60804a7b9af1a5ed3b-30605/0001.jpg,1,0.7977
1592b5cd400c5e60804a7b9af1a5ed3b-30605/0017.jpg,1,0.7264
1592b5cd400c5e60804a7b9af1a5ed3b-30605/0003.jpg,1,0.8817
1592b5cd400c5e60804a7b9af1a5ed3b-30605/0002.jpg,1,0.7593
1592b5cd400c5e60804a7b9af1a5ed3b-30605/0016.jpg,1,0.8218
1592b5cd400c5e60804a7b9af1a5ed3b-30605/0018.jpg,0,0.3292
1592b5cd400c5e60804a7b9af1a5ed3b-30605/0019.jpg,0,0.2390
1592b5cd400c5e60804a7b9af1a5ed3b-30605/0009.jpg,1,0.9245
1592b5cd400c5e60804a7b9af1a5ed3b-30605/0008.jpg,0,0.0073
14ccc1bbbd5498f64a87b98f78de0828-9172/0012.jpg,0,0.4762
14ccc1bbbd5498f64a87b98f78de0828-9172/0006.jpg,1,0.9402
14ccc1bbbd5498f64a87b98f78de0828-9172/0007.jpg,0,0.3972
14ccc1bbbd5498f64a87b98f78de0828-9172/0013.jpg,1,0.5135
14ccc1bbbd5498f64a87b98f78de0828-9172/0005.jpg,0,0.0983
14ccc1bbbd5498f64a87b98f78de0828-9172/0011.jpg,1,0.9515
14ccc1bbbd5498f64a87b98f78de0828-9172/0010.jpg,0,0.2432
14ccc1bbbd5498f64a87b98f78de0828-9172/0004.jpg,1,0.9878
14ccc1bbbd5498f64a87b98f78de0828-9172/0000.jpg,1,0.7429
14ccc1bbbd5498f64a87b98f78de0828-9172/0014.jpg,0,0.4411
14ccc1bbbd5498f64a87b98f78de0828-9172/0015.jpg,1,0.5542
14ccc1bbbd5498f64a87b98f78de0828-9172/0001.jpg,0,0.1441
14ccc1bbbd5498f64a87b98f78de0828-9172/0017.jpg,0,0.2760
14ccc1bbbd5498f64a87b98f78de0828-9172/0003.jpg,1,0.9622
14ccc1bbbd5498f64a87b98f78de0828-9172/0002.jpg,1,0.5241
14ccc1bbbd5498f64a87b98f78de0828-9172/0016.jpg,0,0.2815
14ccc1bbbd5498f64a87b98f78de0828-9172/0018.jpg,1,0.5337
14ccc1bbbd5498f64a87b98f78de0828-9172/0019.jpg,0,0.0032
14ccc1bbbd5498f64a87b98f78de0828-9172/0009.jpg,1,0.9858
14ccc1bbbd5498f64a87b98f78de0828-9172/0008.jpg,0,0.2402
de4d9a3362146dba478674c9e8937554-21163/0012.jpg,0,0.3059
de4d9a3362146dba478674c9e8937554-21163/0006.jpg,1,0.5619
de4d9a3362146dba478674c9e8937554-21163/0007.jpg,1,0.5790
de4d9a3362146dba478674c9e8937554-21163/0013.jpg,0,0.0462
de4d9a3362146dba478674c9e8937554-21163/0005.jpg,1,0.8827
de4d9a3362146dba478674c9e8937554-21163/0011.jpg,1,0.9681
de4d9a3362146dba478674c9e8937554-21163/0010.jpg,0,0.4288
de4d9a3362146dba478674c9e8937554-21163/0004.jpg,0,0.1148
de4d9a3362146dba478674c9e8937554-21163/0000.jpg,1,0.9295
de4d9a3362146dba478674c9e8937554-21163/0014.jpg,1,0.9911
de4d9a3362146dba478674c9e8937554-21163/0015.jpg,0,0.4755
de4d9a3362146dba478674c9e8937554-21163/0001.jpg,0,0.2633
de4d9a3362146dba478674c9e8937554-21163/0017.jpg,0,0.3858
de4d9a3362146dba478674c9e8937554-21163/0003.jpg,0,0.2655
de4d9a3362146dba478674c9e8937554-21163/0002.jpg,1,0.5715
de4d9a3362146dba478674c9e8937554-21163/0016.jpg,0,0.2829
de4d9a3362146dba478674c9e8937554-21163/0018.jpg,0,0.4381
de4d9a3362146dba478674c9e8937554-21163/0019.jpg,0,0.3298
de4d9a3362146dba478674c9e8937554-21163/0009.jpg,1,0.6715
de4d9a3362146dba478674c9e8937554-21163/0008.jpg,1,0.8141
110416a696182a4094f174c57b161e89-6457/0012.jpg,0,0.3312
110416a696182a4094f174c57b161e89-6457/0006.jpg,0,0.2435
110416a696182a4094f174c57b161e89-6457/0007.jpg,1,0.9164
110416a696182a4094f174c57b161e89-6457/0013.jpg,1,0.7168
110416a696182a4094f174c57b161e89-6457/0005.jpg,1,0.7234
110416a696182a4094f174c57b161e89-6457/0011.jpg,0,0.3659
110416a696182a4094f174c57b161e89-6457/0010.jpg,0,0.0267
110416a696182a4094f174c57b161e89-6457/0004.jpg,1,0.7922
110416a696182a4094f174c57b161e89-6457/0000.jpg,0,0.1661
110416a696182a4094f174c57b161e89-6457/0014.jpg,0,0.1898
110416a696182a4094f174c57b161e89-6457/0015.jpg,1,0.7719
110416a696182a4094f174c57b161e89-6457/0001.jpg,0,0.1860
110416a696182a4094f174c57b161e89-6457/0017.jpg,1,0.6849
110416a696182a4094f174c57b161e89-6457/0003.jpg,1,0.6319
110416a696182a4094f174c57b161e89-6457/0002.jpg,0,0.2664
110416a696182a4094f174c57b161e89-6457/0016.jpg,0,0.0817
110416a696182a4094f174c57b161e89-6457/0018.jpg,1,0.5438
110416a696182a4094f174c57b161e89-6457/0019.jpg,1,0.9797
110416a696182a4094f174c57b161e89-6457/0009.jpg,0,0.4376
110416a696182a4094f174c57b161e89-6457/0008.jpg,1,0.8412
89b6b4e8e857aa5a0bbab5833fcf5813-23009/0012.jpg,0,0.1694
89b6b4e8e857aa5a0bbab5833fcf5813-23009/0006.jpg,1,0.5601
89b6b4e8e857aa5a0bbab5833fcf5813-23009/0007.jpg,1,0.5382
89b6b4e8e857aa5a0bbab5833fcf5813-23009/0013.jpg,1,0.7855
89b6b4e8e857aa5a0bbab5833fcf5813-23009/0005.jpg,1,0.7953
89b6b4e8e857aa5a0bbab5833fcf5813-23009/0011.jpg,0,0.2485
89b6b4e8e857aa5a0bbab5833fcf5813-23009/0010.jpg,1,0.8506
89b6b4e8e857aa5a0bbab5833fcf5813-23009/0004.jpg,1,0.5013
89b6b4e8e857aa5a0bbab5833fcf5813-23009/0000.jpg,1,0.7161
89b6b4e8e857aa5a0bbab5833fcf5813-23009/0014.jpg,0,0.4607
89b6b4e8e857aa5a0bbab5833fcf5813-23009/0015.jpg,1,0.7915
89b6b4e8e857aa5a0bbab5833fcf5813-23009/0001.jpg,0,0.1862
89b6b4e8e857aa5a0bbab5833fcf5813-23009/0017.jpg,1,0.5464
89b6b4e8e857aa5a0bbab5833fcf5813-23009/0003.jpg,0,0.4956
89b6b4e8e857aa5a0bbab5833fcf5813-23009/0002.jpg,1,0.6940
89b6b4e8e857aa5a0bbab5833fcf5813-23009/0016.jpg,1,0.9202
89b6b4e8e857aa5a0bbab5833fcf5813-23009/0018.jpg,0,0.2536
89b6b4e8e857aa5a0bbab5833fcf5813-23009/0019.jpg,0,0.0466
89b6b4e8e857aa5a0bbab5833fcf5813-23009/0009.jpg,1,0.7822
89b6b4e8e857aa5a0bbab5833fcf5813-23009/0008.jpg,1,0.8197
af14f31b7cbbbe606017bf934c8b9858-27825/0012.jpg,0,0.1737
af14f31b7cbbbe606017bf934c8b9858-27825/0006.jpg,1,0.8477
af14f31b7cbbbe606017bf934c8b9858-27825/0007.jpg,1,0.5998
af14f31b7cbbbe606017bf934c8b9858-27825/0013.jpg,1,0.9155
af14f31b7cbbbe606017bf934c8b9858-27825/0005.jpg,1,0.8879
af14f31b7cbbbe606017bf934c8b9858-27825/0011.jpg,1,0.9186
af14f31b7cbbbe606017bf934c8b9858-27825/0010.jpg,0,0.1694
af14f31b7cbbbe606017bf934c8b9858-27825/0004.jpg,1,0.7207
af14f31b7cbbbe606017bf934c8b9858-27825/0014.jpg,1,0.7893
af14f31b7cbbbe606017bf934c8b9858-27825/0015.jpg,1,0.7859
af14f31b7cbbbe606017bf934c8b9858-27825/0001.jpg,0,0.4055
af14f31b7cbbbe606017bf934c8b9858-27825/0017.jpg,0,0.2253
af14f31b7cbbbe606017bf934c8b9858-27825/0003.jpg,1,0.9715
af14f31b7cbbbe606017bf934c8b9858-27825/0002.jpg,0,0.2405
af14f31b7cbbbe606017bf934c8b9858-27825/0016.jpg,0,0.3191
af14f31b7cbbbe606017bf934c8b9858-27825/0018.jpg,1,0.5034
af14f31b7cbbbe606017bf934c8b9858-27825/0019.jpg,1,0.5833
af14f31b7cbbbe606017bf934c8b9858-27825/0009.jpg,1,0.7931
af14f31b7cbbbe606017bf934c8b9858-27825/0008.jpg,1,0.8642
2d4bb129d2186b1fef9a075da29255bd-29341/0012.jpg,0,0.4120
2d4bb129d2186b1fef9a075da29255bd-29341/0006.jpg,1,0.8781
2d4bb129d2186b1fef9a075da29255bd-29341/0007.jpg,0,0.2118
2d4bb129d2186b1fef9a075da29255bd-29341/0013.jpg,0,0.3919
2d4bb129d2186b1fef9a075da29255bd-29341/0005.jpg,1,0.6925
2d4bb129d2186b1fef9a075da29255bd-29341/0011.jpg,1,0.7696
2d4bb129d2186b1fef9a075da29255bd-29341/0010.jpg,1,0.6764
2d4bb129d2186b1fef9a075da29255bd-29341/0004.jpg,0,0.4251
2d4bb129d2186b1fef9a075da29255bd-29341/0000.jpg,1,0.6620
2d4bb129d2186b1fef9a075da29255bd-29341/0014.jpg,0,0.0986
2d4bb129d2186b1fef9a075da29255bd-29341/0015.jpg,0,0.4412
2d4bb129d2186b1fef9a075da29255bd-29341/0001.jpg,1,0.9969
2d4bb129d2186b1fef9a075da29255bd-29341/0017.jpg,1,0.8354
2d4bb129d2186b1fef9a075da29255bd-29341/0003.jpg,1,0.9117
2d4bb129d2186b1fef9a075da29255bd-29341/0002.jpg,1,0.9825
2d4bb129d2186b1fef9a075da29255bd-29341/0016.jpg,1,0.9708
2d4bb129d2186b1fef9a075da29255bd-29341/0018.jpg,1,0.9003
2d4bb129d2186b1fef9a075da29255bd-29341/0019.jpg,1,0.7439
2d4bb129d2186b1fef9a075da29255bd-29341/0009.jpg,0,0.3053
2d4bb129d2186b1fef9a075da29255bd-29341/0008.jpg,1,0.6198
97dd48515201c3a49c79c2238f89fd44-542/0012.jpg,0,0.1782
97dd48515201c3a49c79c2238f89fd44-542/0006.jpg,1,0.6122
97dd48515201c3a49c79c2238f89fd44-542/0007.jpg,0,0.4601
97dd48515201c3a49c79c2238f89fd44-542/0013.jpg,1,0.9839
97dd48515201c3a49c79c2238f89fd44-542/0005.jpg,1,0.7741
97dd48515201c3a49c79c2238f89fd44-542/0011.jpg,0,0.3510
97dd48515201c3a49c79c2238f89fd44-542/0010.jpg,1,0.9401
97dd48515201c3a49c79c2238f89fd44-542/0004.jpg,1,0.8196
97dd48515201c3a49c79c2238f89fd44-542/0000.jpg,0,0.0400
97dd48515201c3a49c79c2238f89fd44-542/0014.jpg,1,0.8496
97dd48515201c3a49c79c2238f89fd44-542/0015.jpg,1,0.6576
97dd48515201c3a49c79c2238f89fd44-542/0001.jpg,0,0.4829
97dd48515201c3a49c79c2238f89fd44-542/0017.jpg,1,0.8609
97dd48515201c3a49c79c2238f89fd44-542/0003.jpg,1,0.6777
97dd48515201c3a49c79c2238f89fd44-542/0002.jpg,0,0.3497
97dd48515201c3a49c79c2238f89fd44-542/0016.jpg,0,0.3942
97dd48515201c3a49c79c2238f89fd44-542/0018.jpg,0,0.4787
97dd48515201c3a49c79c2238f89fd44-542/0019.jpg,0,0.2357
97dd48515201c3a49c79c2238f89fd44-542/0009.jpg,0,0.2549
97dd48515201c3a49c79c2238f89fd44-542/0008.jpg,1,0.7404
3e49043cc0bb5a5c4f9741f482e2b951-29535/0012.jpg,0,0.4219
3e49043cc0bb5a5c4f9741f482e2b951-29535/0006.jpg,0,0.3249
3e49043cc0bb5a5c4f9741f482e2b951-29535/0007.jpg,0,0.4172
3e49043cc0bb5a5c4f9741f482e2b951-29535/0013.jpg,1,0.7174
3e49043cc0bb5a5c4f9741f482e2b951-29535/0005.jpg,0,0.0065
3e49043cc0bb5a5c4f9741f482e2b951-29535/0011.jpg,0,0.4155
3e49043cc0bb5a5c4f9741f482e2b951-29535/0010.jpg,1,0.7977
3e49043cc0bb5a5c4f9741f482e2b951-29535/0004.jpg,0,0.0733
3e49043cc0bb5a5c4f9741f482e2b951-29535/0000.jpg,1,0.7102
3e49043cc0bb5a5c4f9741f482e2b951-29535/0014.jpg,0,0.4559
3e49043cc0bb5a5c4f9741f482e2b951-29535/0017.jpg,0,0.4024
3e49043cc0bb5a5c4f9741f482e2b951-29535/0003.jpg,1,0.8620
3e49043cc0bb5a5c4f9741f482e2b951-29535/0002.jpg,1,0.7891
3e49043cc0bb5a5c4f9741f482e2b951-29535/0016.jpg,0,0.3564
3e49043cc0bb5a5c4f9741f482e2b951-29535/0019.jpg,0,0.0211
3e49043cc0bb5a5c4f9741f482e2b951-29535/0009.jpg,0,0.3568
3e49043cc0bb5a5c4f9741f482e2b951-29535/0008.jpg,1,0.9028
f80fa8f86453b2fe2a57869a4c3a857f-19443/0012.jpg,1,0.8454
f80fa8f86453b2fe2a57869a4c3a857f-19443/0006.jpg,1,0.6801
f80fa8f86453b2fe2a57869a4c3a857f-19443/0007.jpg,0,0.0003
f80fa8f86453b2fe2a57869a4c3a857f-19443/0013.jpg,0,0.2090
f80fa8f86453b2fe2a57869a4c3a857f-19443/0005.jpg,0,0.4177
f80fa8f86453b2fe2a57869a4c3a857f-19443/0011.jpg,1,0.9660
f80fa8f86453b2fe2a57869a4c3a857f-19443/0010.jpg,0,0.3869
f80fa8f86453b2fe2a57869a4c3a857f-19443/0004.jpg,0,0.4922
f80fa8f86453b2fe2a57869a4c3a857f-19443/0000.jpg,1,0.5638
f80fa8f86453b2fe2a57869a4c3a857f-19443/0014.jpg,1,0.7932
f80fa8f86453b2fe2a57869a4c3a857f-19443/0015.jpg,1,0.5040
f80fa8f86453b2fe2a57869a4c3a857f-19443/0001.jpg,1,0.6965
f80fa8f86453b2fe2a57869a4c3a857f-19443/0017.jpg,1,0.8646
f80fa8f86453b2fe2a57869a4c3a857f-19443/0003.jpg,0,0.2932
f80fa8f86453b2fe2a57869a4c3a857f-19443/0002.jpg,0,0.2322
f80fa8f86453b2fe2a57869a4c3a857f-19443/0016.jpg,1,0.7615
f80fa8f86453b2fe2a57869a4c3a857f-19443/0018.jpg,1,0.5723
f80fa8f86453b2fe2a57869a4c3a857f-19443/0009.jpg,1,0.6864
f80fa8f86453b2fe2a57869a4c3a857f-19443/0008.jpg,1,0.7125
6d59287e24f4d2099fe872a81ca2a26b-11615/0012.jpg,1,0.8361
6d59287e24f4d2099fe872a81ca2a26b-11615/0006.jpg,0,0.1095
6d59287e24f4d2099fe872a81ca2a26b-11615/0007.jpg,1,0.6985
6d59287e24f4d2099fe872a81ca2a26b-11615/0013.jpg,1,0.9080
6d59287e24f4d2099fe872a81ca2a26b-11615/0005.jpg,0,0.0941
6d59287e24f4d2099fe872a81ca2a26b-11615/0011.jpg,1,0.5580
6d59287e24f4d2099fe872a81ca2a26b-11615/0010.jpg,0,0.3274
6d59287e24f4d2099fe872a81ca2a26b-11615/0004.jpg,0,0.2352
6d59287e24f4d2099fe872a81ca2a26b-11615/0000.jpg,1,0.9399
6d59287e24f4d2099fe872a81ca2a26b-11615/0014.jpg,0,0.4099
6d59287e24f4d2099fe872a81ca2a26b-11615/0015.jpg,0,0.4220
6d59287e24f4d2099fe872a81ca2a26b-11615/0001.jpg,0,0.3592
6d59287e24f4d2099fe872a81ca2a26b-11615/0017.jpg,1,0.5201
6d59287e24f4d2099fe872a81ca2a26b-11615/0003.jpg,0,0.2795
6d59287e24f4d2099fe872a81ca2a26b-11615/0002.jpg,0,0.3936
6d59287e24f4d2099fe872a81ca2a26b-11615/0016.jpg,1,0.8607
6d59287e24f4d2099fe872a81ca2a26b-11615/0018.jpg,1,0.7668
6d59287e24f4d2099fe872a81ca2a26b-11615/0019.jpg,1,0.6637
6d59287e24f4d2099fe872a81ca2a26b-11615/0009.jpg,0,0.3048
6d59287e24f4d2099fe872a81ca2a26b-11615/0008.jpg,0,0.4667
ea403b5d1647055753253e0e9992d7e0-59735/0012.jpg,0,0.2353
ea403b5d1647055753253e0e9992d7e0-59735/0006.jpg,0,0.1744
ea403b5d1647055753253e0e9992d7e0-59735/0007.jpg,1,0.6143
ea403b5d1647055753253e0e9992d7e0-59735/0013.jpg,0,0.1060
ea403b5d1647055753253e0e9992d7e0-59735/0005.jpg,1,0.9611
ea403b5d1647055753253e0e9992d7e0-59735/0011.jpg,1,0.6765
ea403b5d1647055753253e0e9992d7e0-59735/0010.jpg,1,0.8807
ea403b5d1647055753253e0e9992d7e0-59735/0004.jpg,0,0.1260
ea403b5d1647055753253e0e9992d7e0-59735/0000.jpg,0,0.0189
ea403b5d1647055753253e0e9992d7e0-59735/0014.jpg,1,0.8923
ea403b5d1647055753253e0e9992d7e0-59735/0015.jpg,0,0.3627
ea403b5d1647055753253e0e9992d7e0-59735/0001.jpg,1,0.8846
ea403b5d1647055753253e0e9992d7e0-59735/0017.jpg,1,0.6961
ea403b5d1647055753253e0e9992d7e0-59735/0003.jpg,1,0.6022
ea403b5d1647055753253e0e9992d7e0-59735/0002.jpg,0,0.4526
ea403b5d1647055753253e0e9992d7e0-59735/0016.jpg,0,0.4448
ea403b5d1647055753253e0e9992d7e0-59735/0018.jpg,1,0.8689
ea403b5d1647055753253e0e9992d7e0-59735/0019.jpg,1,0.8119
ea403b5d1647055753253e0e9992d7e0-59735/0009.jpg,1,0.8469
ea403b5d1647055753253e0e9992d7e0-59735/0008.jpg,0,0.4000
123cf4ff7886908fe20d912774b2ff4b-47726/0012.jpg,1,0.5372
123cf4ff7886908fe20d912774b2ff4b-47726/0006.jpg,0,0.1419
123cf4ff7886908fe20d912774b2ff4b-47726/0007.jpg,0,0.1408
123cf4ff7886908fe20d912774b2ff4b-47726/0013.jpg,0,0.4128
123cf4ff7886908fe20d912774b2ff4b-47726/0005.jpg,1,0.7918
123cf4ff7886908fe20d912774b2ff4b-47726/0011.jpg,0,0.0200
123cf4ff7886908fe20d912774b2ff4b-47726/0010.jpg,0,0.2774
123cf4ff7886908fe20d912774b2ff4b-47726/0004.jpg,0,0.3920
123cf4ff7886908fe20d912774b2ff4b-47726/0000.jpg,0,0.4192
123cf4ff7886908fe20d912774b2ff4b-47726/0014.jpg,1,0.8044
123cf4ff7886908fe20d912774b2ff4b-47726/0015.jpg,1,0.8261
123cf4ff7886908fe20d912774b2ff4b-47726/0001.jpg,1,0.9405
123cf4ff7886908fe20d912774b2ff4b-47726/0017.jpg,1,0.9786
123cf4ff7886908fe20d912774b2ff4b-47726/0003.jpg,0,0.0589
123cf4ff7886908fe20d912774b2ff4b-47726/0002.jpg,1,0.9244
123cf4ff7886908fe20d912774b2ff4b-47726/0016.jpg,1,0.6439
123cf4ff7886908fe20d912774b2ff4b-47726/0018.jpg,1,0.9009
123cf4ff7886908fe20d912774b2ff4b-47726/0019.jpg,0,0.3790
123cf4ff7886908fe20d912774b2ff4b-47726/0008.jpg,1,0.5495
ad36fcd40f553b74b0d7891881947819-57909/0012.jpg,1,0.9262
ad36fcd40f553b74b0d7891881947819-57909/0006.jpg,1,0.9990
ad36fcd40f553b74b0d7891881947819-57909/0007.jpg,1,0.9246
ad36fcd40f553b74b0d7891881947819-57909/0013.jpg,0,0.2071
ad36fcd40f553b74b0d7891881947819-57909/0005.jpg,1,0.5828
ad36fcd40f553b74b0d7891881947819-57909/0011.jpg,1,0.7224
ad36fcd40f553b74b0d7891881947819-57909/0010.jpg,0,0.1131
ad36fcd40f553b74b0d7891881947819-57909/0004.jpg,1,0.6635
ad36fcd40f553b74b0d7891881947819-57909/0000.jpg,1,0.6213
ad36fcd40f553b74b0d7891881947819-57909/0014.jpg,0,0.4273
