user_id,authentic,campaign
99341c1c8559d09aa247bce5b1d34b99-35448,1,None
99398e8457ba384807e0bdd011a44748-59209,1,None
993eb6627a3d78f5d7bcb24409f8ac56-57108,1,None
994b57afc111d985f39c685f769af77e-20454,1,None
9971897b8cc5487c67a38f57a9b63702-7037,1,None
999e907d4a97f25c023799b8d8f2c0af-28126,1,None
99ae1ca610aff0aa7a736bfab76f8b9d-48077,1,None
99ea87635da559d3e4535a61db6420cc-49374,0,campaign.russia_2018
9a1c4e2516264f494e04bdd9b8613e6a-59953,0,campaign.iranian_2018
9a32b39d4a1ac4c9733f81091f4e2f8b-36175,1,None
9a5b3ea3f086f13c0d72fb3b2f895ee6-41355,0,campaign.venezuela_2019
9a6d11715007c049c41c795b62b0e3e2-28184,0,campaign.russia_2018
9aa65012cebae7e79b8ea3f78c869f8b-2721,0,campaign.venezuela_2019
9acca97e1fd5aba6063f03cd2a9842b7-46028,1,None
9aeb1bc27ed0049b48aa8defb5e564f5-32855,1,None
9b1b6a1f7f2c56d4b01b51bc0438ce4d-57062,1,None
9b377495df60eea8aa97fb372f01caff-24713,0,campaign.iranian_2018
9b37fa395989dde342d645314f6ccc5f-46103,0,campaign.venezuela_2019
9b3dfc3785f7434dd65623695e7d48c2-37023,0,campaign.russia_2018
9b58b11f226657fb3f6f4e07501dae75-3664,1,None
9b5cbbe9d54e382ac6b8e614596955f6-23600,1,None
9b61e48a6d770b5c8480805a7f305a23-19158,1,None
9c07e71eedff12ba460d673d7539d1a3-17324,0,campaign.iranian_2018
9c18c4c589baf3b69d863413a2e30e43-13698,1,None
9c431bba1b77ac46ae630d4b338443bd-39100,0,campaign.venezuela_2019
9c48b8dc128478aea57b894eaea083d7-51164,1,None
9c523de7808841f57b1ba1188cfcc60a-28748,0,campaign.venezuela_2019
9c53f6297c4be51a5995d360d5e49b53-4327,0,campaign.iranian_2018
9c67b1c0069c400448d925d0ab11e86c-31286,0,campaign.venezuela_2019
9c8c669cbf721db5e65aaa1821bc58bb-2229,0,campaign.russia_2018
9c8ccecc995f420bc17a4d5c79efdf26-43984,0,campaign.china_2019
9cdf9f198a03b87af3962ca7e823b215-45533,0,campaign.russia_2018
9cdfdccb0e2a619263654e08e03ba0e3-19358,1,None
9ce078be38f29a0c3154514823647876-33664,1,None
9ce72843e1afafb237bcaf8ee99274b6-46816,0,campaign.iranian_2018
9cf3d80625ab05918824eaaaa5bd9cbe-5546,0,campaign.china_2019
9cfeac51f90d6bba07a4c5c97955b259-16308,1,None
9d4e022a39b02e26959250172ac09ddb-58252,1,None
9d58f4712ef67390849b22eb1f0099b4-47294,1,None
9d669254cd3f7aaffc17f2c9587305c2-45504,1,None
9d82eecb666441e30e9b1c0ecfa99903-35558,0,campaign.china_2019
9da9ea7246c40993101bf457449b4b26-52349,1,None
9dbacb6bfb81d29e2da004399b83b44f-29638,1,None
9dbc3d143dee04d01e171885114cf34d-5942,1,None
9dd12286f242bf4b06841f78b149d966-17280,1,None
9dd2fff9c78012f751145ee9b06190fa-20445,0,campaign.russia_2018
9df55406a726fbfcd1308bb462bc7e05-59004,1,None
9e004485ca732e94138657944f2abe9d-41872,0,campaign.venezuela_2019
9e023e06cd9251b5cbe1374331b2d724-42557,1,None
9e0ff3ff2c115e253050a9bf39687320-37105,1,None
9e63c42e47d0cc66274273ae7fd2e258-50336,1,None
9ea8c384a337fa35f613e7ff78e55594-19778,1,None
9eb76e8ceb07920e4ffca56fa0a0496d-40848,1,None
9edd6bca9ec21aa8a53c241301256555-25389,0,campaign.russia_2018
9efe610ba2c46268574c1f77d1386bf6-13540,0,campaign.iranian_2018
9f0d68c0cc4eb428fddb2bcb93bfa0d8-15103,0,campaign.iranian_2018
9f4f8d6bb6e7d4c0d61f4241dbcd6dfa-47823,0,campaign.iranian_2018
9f819a2441c597aa54da1dfda5fd3ca2-53131,1,None
9fa9eba15d525da6fab43d0e02c9a8e5-5437,1,None
9feee9c5f661fe4bc4cfce958a4c0217-41215,0,campaign.iranian_2018
9ff235ae6baeaf43d88d64d0d98b2f96-40505,1,None
a00b32192dc27a7b297ec5c6f5e138aa-16020,1,None
a05f2b1497824dbb820af52e334d5275-43156,1,None
a0a09f39f0641423eeb4281579523e1c-7521,0,campaign.russia_2018
a0cfcc239a635f618c7c4b98634b64cd-20821,1,None
a0d2699c5d4c2cbb954368896ea41ef3-37865,1,None
a0da0eb5ab0a25cfaf84e82fed35e4a5-37269,0,campaign.russia_2018
a0ef9ad73871b17b2db398fa749509c6-2935,1,None
a0f8fa7468e263d50f8c9494d3268bd7-47135,1,None
a17c553b3041368588335a02a03d383c-20997,0,campaign.iranian_2018
a1b7e15a1b884f76aab802825fafeaac-27095,0,campaign.iranian_2018
a1bdf3e459af5b4c0f58a2260635f739-31699,0,campaign.russia_2018
a1e0104693319cf033845f07c828d741-43206,0,campaign.china_2019
a1e82b25c4ec119084c164a33e844f9b-4704,1,None
a1f5be02e98735bf485cffbfae9f95e6-51204,1,None
a1fca51dca81d24f1a4c5dabb41d29d6-55567,1,None
a1fd134e1aef26e6f2629efe1b7812b4-25023,0,campaign.iranian_2018
a203597e22a92ba200df1408cfdf5be1-31981,0,campaign.venezuela_2019
a207df13195aa77ecd64279371e8202c-20782,1,None
a21762347bda6b025e7a8f2d0d876420-42619,1,None
a21a4f476cd7ead937d512086eff50be-31046,0,campaign.russia_2018
a238ffaedabec8010278a1d8c497ac34-26777,0,campaign.iranian_2018
a23aecf1eaa408cde50642d4003fbd9c-12216,0,campaign.iranian_2018
a27a36cd8378344b3cc84e702ce0e0d5-32409,1,None
a27e884206ef5aeb6497f631f5636484-56118,0,campaign.iranian_2018
a2973ac4126d81c4fb8cb0390c9f5c6e-5337,1,None
a2d8b44978db1ab9f042427117c9b23e-4389,0,campaign.iranian_2018
a30e00773e954a98dcbabdc1ccb8a0de-13502,0,campaign.iranian_2018
a31b8af65e8ce1ea566a5907d6406f11-47625,0,campaign.venezuela_2019
a39e3fe44c14d62696f81bf9b65187a2-59377,0,campaign.china_2019
a3bc1da558255300cfc84bbb4cdea030-35800,1,None
a3ca5427dc8082242e66ee737ddfffe4-8917,0,campaign.russia_2018
a3cdcc4e069544bc8c8df327e7137fd2-42060,0,campaign.iranian_2018
a3da56a293ac95c04f4837eab6cf4466-25849,1,None
a3dfb560362e09af37708f8f5a663762-6461,1,None
a3fa07453ae2d281dbacccac5ab3e3df-14831,1,None
a41f10603f237d990fe27c3573500cdc-28723,1,None
a4556e8c8f52b1bc161b511a57af3fb3-23627,1,None
a456c5bfe73780ba07924ac2862e06fa-49545,0,campaign.russia_2018
a4570f8308a65dabcaf60fa327b77dbe-4504,0,campaign.venezuela_2019
a47c29df6477c47c9e2e73e770a70d75-44884,1,None
a47fe41891b20d3d3ca516bb49a8b80c-2564,1,None
a4ab2990d8ff327e3dffbb2aa3081add-2151,0,campaign.iranian_2018
a4ae963dcec4cfdc7a4169c0d5472b96-31611,0,campaign.iranian_2018
a4f28bcb35fc44411a415d3999c2e5c5-23987,0,campaign.iranian_2018
a51e212262dd35f643128d5e30274261-20725,1,None
a53706e3c0e2d14f25e9fd9971ab5353-25220,0,campaign.russia_2018
a5634aa8dcc0dfde9f5fb7b36f1bd3a4-44248,0,campaign.iranian_2018
a575fd9da5982c454a81dc1ebbce3b80-42850,1,None
a588787dd497346474a36cff5c17c5ac-46083,1,None
a590f161197f25c29bbccb05837c25f7-36786,1,None
a595c28f772b2b43cfd0520e752e9684-23939,1,None
a59aafe5413a7f8edd4b6d2392d6becb-12110,1,None
a59dcc47c15bb4e46bec81f7c6dacf17-18876,0,campaign.venezuela_2019
a5ce6e2dba99ad355929d7ae095dd47f-58520,0,campaign.russia_2018
a5ec6b7350f60952a6f47ae54a5be32c-31280,0,campaign.iranian_2018
a5ef8d1e6568718ef3414f039c1db234-57288,0,campaign.russia_2018
a5faf399c3399b0a2b0b4770beacc673-35523,1,None
a604d4254ce8cf8f76b1b482ae54f881-15480,0,campaign.russia_2018
a61bf4978253298d8e9f097a336d69fe-41436,1,None
a6281902033980dc3b8d925300aad77e-23518,1,None
a630958fc2d1f7911e3269fac4590bc7-23264,1,None
a66832615fcb547ef47937b201992fc5-21176,1,None
a67e4d1786eb65e35b138e298958f42d-26123,0,campaign.venezuela_2019
a6903276d40565a35cf1c0d2c4e452bd-36047,1,None
a70256d8eb7f17824c17c20bc80eb2c5-50957,0,campaign.venezuela_2019
a711dcb61e8d8e67c400fd71410c7c02-21603,1,None
a72f33fe1fe7d51894aa29e9bd0e6631-42636,1,None
a734984414ca9267a1daaab580781e3c-29628,0,campaign.russia_2018
a7652688dca4c9680cfe6b5abc649c85-18767,1,None
a76817c6ead44d1066934154fa5783ef-3029,0,campaign.iranian_2018
a78568fb02469509af112c2f3d4a9194-57509,0,campaign.iranian_2018
a79205524e91d96ddbe7acc17e8d9890-43001,1,None
a7978d0190ae6b67f95018ff054a10c2-12363,0,campaign.russia_2018
a79bf34d0066090cf66ded8d167ab975-4234,1,None
a7a1b6df451dfb566df917df2eb9ff40-19981,0,campaign.china_2019
a7b02f6770a5ae559b0c5f654ad66679-32401,0,campaign.iranian_2018
a7d062023d158f1124c9f7ee9ddfaacb-32805,1,None
a7ea27024b8a05251963554b6215fdbf-57047,1,None
a7f202d0c6eedfd1d3fd8be313126a6b-26249,1,None
a7fd7b932e9f655d81cb81802bc991dd-35594,1,None
a800b3e885c458483b305f55772da910-1403,1,None
a826d206700db32ee113891c29455083-1058,1,None
a847f4abb6af45c51afa899a6553b472-45126,1,None
a874172a4344ae53e25612cdee89f836-22405,1,None
a87727262296f5469272c0afed1ea61e-22837,1,None
a882befdb9615b2c7e7215cb50de1368-17345,1,None
a89cf23626067c9fe17a12eb14bb5a1f-27245,0,campaign.iranian_2018
a8ef0d5afb456850eb6bff49e7bd0613-56417,1,None
a8f59af09c46df537beb045dba3ad49a-9814,0,campaign.iranian_2018
a9174a8db5135f1989c4c7e5531012c6-36355,1,None
a934b95da330170626d82809fb516dcc-49881,1,None
a975057d8da15958a1c7d135dbe4a098-573,1,None
a9890f8e84450dc178cda76038b15a91-9362,1,None
a98942760d25a6cff1bfcaa404e8c00a-1435,0,campaign.venezuela_2019
a994bb3603ceeb81b440d437e3383872-53720,0,campaign.iranian_2018
a9a75dc1d03f96960a0e527d43ebbe19-13787,1,None
a9c34cb2cda64cb9015ec508dbab3935-36448,1,None
a9c741115c6dc868c59d546315780b43-16257,1,None
a9c878deb894a2e6d410d9b23c863817-496,0,campaign.venezuela_2019
a9f81a4ab4cbf5f4c0ba743de8ff4e1b-26683,1,None
a9ff86e60f7d5a23ee249dbf6f9c5856-27556,0,campaign.iranian_2018
aa0f972d61155c46266e39ce308622b6-44282,0,campaign.iranian_2018
aa1f5216d8c75d24c58aed08a76d4ea1-2683,1,None
aa452faf68d0b90ef5dc6fe67758c87f-23302,1,None
aa73bcc3471f0be1400ed59e7e62f94d-38337,1,None
aa7e80b8bf8a8235778cc8013cd79a0f-32492,0,campaign.venezuela_2019
aaa1131f951649ec086441b43e03b66e-5424,1,None
aab534350c79dddf3a046d53631cd431-49184,0,campaign.venezuela_2019
aab864567e766093bdd2bdd0ec49c8e2-54047,1,None
aaf91f4e6918d9110ee995747ec2be4f-28537,1,None
ab319f43b700c3603214335ad672ee4a-24747,1,None
ab56bf91e8dd07d1468293c94d2da850-18244,0,campaign.iranian_2018
ab6d33a2c59801f3f05bbb378315d430-50117,1,None
ab8abd013a675910870e375c9cea40b4-7566,0,campaign.russia_2018
abaf89d5ca173227bd654f5a6fda20f6-11056,0,campaign.russia_2018
abb09c2d51cd8d82a91412a72dd77106-25867,1,None
abd53c46e3b6e651bf0c40a487a0febf-16378,0,campaign.russia_2018
abd66351d2541dfee53c47e8ae7500a7-3455,1,None
ac0a65c5eee0ed9e66ba3c69c625b0a5-12487,1,None
ac2ca34f70e544b9ff4439e4c1d7208c-43081,1,None
ac2fc1e6f286b1231a74fc497b714377-7383,0,campaign.russia_2018
ac42da61c0b1569bb3d0373d557497c1-39518,0,campaign.iranian_2018
ac990e3d16941b5473f622c423340f3f-31786,0,campaign.iranian_2018
acb943847631cbf22e7d095900fe02c5-39967,0,campaign.iranian_2018
acce2bb19ea691499841a125e8bde654-21150,1,None
acee05cfbef23cfb1f9828d3a21fa1d5-10950,0,campaign.venezuela_2019
ad24efcf4695be13caf26b0c2adbadac-41407,0,campaign.iranian_2018
ad36fcd40f553b74b0d7891881947819-57909,1,None
ad55573285177899b85d0ea876b63b83-44373,1,None
ad55e92957a3292cc10e3714f256f206-42483,1,None
ad7c4489cd2b083464d7be038e5a9293-56578,0,campaign.iranian_2018
ad810b26210ef1813a730996b9dd2d3f-5251,0,campaign.russia_2018
add01dd359f8432a0d223af5396b1d86-24192,1,None
ade3ed42150afdce96bbd6e4def2580f-58418,1,None
ae0908e810c73bc2f6c83fb4e0d27096-44692,1,None
ae225931ab054cb7c083ad910189867f-52562,0,campaign.venezuela_2019
ae4bf98a7e6bf70bd1c5678b8fa12144-21653,0,campaign.venezuela_2019
ae73061f10a32498949718f1e8e99899-8720,0,campaign.china_2019
ae8e344c03eaa4211e5d5a71d020bf55-49041,1,None
aebab184c9b31af1745667a145508dc1-8420,1,None
aebb2ec4d5dc00fc085a3da9dce16dde-53986,0,campaign.iranian_2018
aec7a3f3ae2e61b4f7e6a493d2975db6-23746,0,campaign.iranian_2018
aedc8cb71529ccc82be047447294e6a8-16051,0,campaign.russia_2018
aeec28b6b0a097b67ddaeea8b6046826-23795,1,None
af14f31b7cbbbe606017bf934c8b9858-27825,1,None
af5a4e677f0c112493a743e814860b69-48607,1,None
af67c47c1a6037d2e2b23e1df862e44d-46365,1,None
afb8b40c9862af869f81a7e999ea4f74-38370,1,None
b02c13acce88c46a1579c1f3f43ffc50-45422,1,None
b034bbbd35ee47f859464443f5a36257-26504,1,None
b07044287884bcd89e832cdd7ced9385-7994,0,campaign.russia_2018
b07a370ae6cbbc684cbca25459deb229-5278,0,campaign.china_2019
b0a85b55db17f72b4063c405f07abd93-32612,1,None
b0dc5a0be746eaae719513fa0e4dbbb4-47301,1,None
b112811ed9fc6681fbb06fd86d10ce64-33562,1,None
b1163f51752ee5ce1c3766d0b8163675-25356,1,None
b12f06e8fa8742c4470aac0bcb44026e-54220,1,None
b13ff7e38517d378c3b3dce90a4dada2-12384,0,campaign.russia_2018
b173463feff3af1c90785e0b6fb6322d-27603,0,campaign.china_2019
b1749daa926dad4d06404be7b8525a7a-38679,0,campaign.china_2019
b18734d7075ddc64c9f55bab8781db89-42402,0,campaign.china_2019
b192adc6c611113068a394ee832bf7f7-5781,0,campaign.iranian_2018
b19a7abbb5db33dcd3f5859926af17ba-4760,0,campaign.russia_2018
b1ab442792b3230fa6c174739ce8402f-8339,0,campaign.iranian_2018
b1b9d4e57d7d4657ae47b7359a9a3b38-6980,1,None
b1ea8b79fc80fa38cf3c5d65a660d511-11152,1,None
b202f14783d5498c187781d8cdb9201c-55728,1,None
b2172139e6d341b58ff12dcf5d9132fa-40972,0,campaign.china_2019
b25db269f6749f4bfcb0e2bbc745e264-41,0,campaign.iranian_2018
b2f5df65f72cc6b0d1031a8659412ea4-358,0,campaign.china_2019
b311d6f912d83a9a16248c43937ce8c4-7357,0,campaign.iranian_2018
b33a88fbd2c5cbba7c3a0c8de217233e-31396,1,None
b33f549ceb09147b89199e9ae21a4f1b-13076,0,campaign.russia_2018
b3559e88c1f9cde2033fa273b78f328d-31426,0,campaign.russia_2018
b39de912f9bfbc37a07e9c583214cc40-55837,1,None
b3b4e83097f4517e326f2c6c8cb17501-12913,1,None
b3da70cd965490b05c1f0ed3805cb8d6-9282,1,None
b3e0ddf4bbb04aba42b12eeb56c57ad6-32408,0,campaign.china_2019
b4107d7b9da700795061a4297c818661-37350,0,campaign.russia_2018
b420e63d80b6fa0d1e020d79403b7d52-15147,0,campaign.china_2019
b43a536d119971c4ad6d1949be294cc4-37398,1,None
b44efe67d41de1add71bd6b3d6ca9354-54008,0,campaign.russia_2018
b48326d3007be9b75a5f002c9692b9bc-39760,1,None
b48bf18361519a44daff244c277238d0-41678,1,None
b4981e6966c47581e1bc92148ac32b21-22688,0,campaign.venezuela_2019
b49ee4d1961516ea6bb582b5ce746d47-49136,1,None
b4bc413cf16d1c801b8b9238ce75e28e-13303,1,None
b4c7ccb45e187c24034692d42633ad68-3633,0,campaign.russia_2018
b50fbb85c2b051f1ba957745b1feb642-7799,1,None
b519a1ad053d3338f24a89b7ca8234e1-30961,1,None
b52b01a890c972f768b18233f8ab2042-56899,0,campaign.venezuela_2019
b576378bc0021b179fa9168682c04629-4259,1,None
b57d8d3d602c71002dcd402e98d0dffa-32756,0,campaign.russia_2018
b584f7bd0a14fa9662e518d87078484b-1898,1,None
b59b2d22e71a87d23ff54282a2978403-4590,1,None
b5b4848e928a1f36ff05218aa9a52278-57530,0,campaign.russia_2018
b5b7d43266ad48feaed0405db29066d2-11898,1,None
b6232fe7ecc9ce3a713aa7c73e89cde3-33768,1,None
b656fb21e988dfa2e8bf249aa260f5a6-12654,1,None
b676cb733085323626163000c1906060-44110,0,campaign.venezuela_2019
b709ce90a66076436687d90f84bd3f12-17196,1,None
b71cef65ae5979b8fcd0d2c30c8508cd-58704,1,None
b7265b12dde223cec17664793cb5ac4c-29989,0,campaign.russia_2018
b734f506178b702c9883542c51bdbde1-5884,0,campaign.venezuela_2019
b74277ac9d45792c487d0e4fc4356a85-29307,1,None
b76fe65fb6cf5e6ff6ca35f01fccebc1-48014,1,None
b78fe8f2d4987004f9fe65e7f3cc4413-38951,1,None
b82fa1dac25aad86937c9ff19c67f3cc-6230,0,campaign.iranian_2018
b85e22f56ec603c62acf65011dfdb6b1-31826,0,campaign.venezuela_2019
b914579e6c5ab4b924e9e27cf1692864-49553,0,campaign.venezuela_2019
b917e2db1fb5e29b3fc16b7a89ee5acb-50908,0,campaign.russia_2018
b91ff7203ab46ae0decd9928e86531e6-45182,0,campaign.russia_2018
b9248cde84a2f4cc6e34f006de86bf25-37126,1,None
b9c96251a4932f02369ecc0555d57a4d-55994,1,None
b9e3616d4d2ca84df2638f0040cf3057-35278,1,None
b9ed1e5de3e6f13bda04c1bee29586ab-24841,0,campaign.russia_2018
ba0461a5f90aebb65f180c5004130aca-56712,1,None
ba1ebb510d3f69b7123980fdf068fd9d-30430,1,None
ba30bf7766f3939761750aabc3a55623-54696,0,campaign.russia_2018
ba6d8e199a1e09abab2304b3bc00c779-13852,1,None
ba8a4e5a216adaae3edb73e44dc4a7ce-11322,0,campaign.venezuela_2019
ba96e8dd1ea362fe81e2baf6763394b3-53680,1,None
baa6c5e651b885d45617bb38c4e52f81-56241,1,None
bac74448c93cef0b3d9f0cd1ca14ac0e-5913,0,campaign.russia_2018
bac8360c8ba4f01ae041ad978b781d8f-3662,0,campaign.china_2019
badba920dab4a968702be66cbfb2a9e6-45053,1,None
bae72e3e89ae9f4a9e34fe228712eca5-854,0,campaign.iranian_2018
bb53736864121b50eb5f75187b43626a-50962,1,None
bb61127a57899a7df42cb3f9456ee9d1-50107,1,None
bb897cea3b3e803763eddc9da01be07e-38833,0,campaign.iranian_2018
bba43608c40ab77c47cd6e38a9a98e90-35568,1,None
bbde476615f89e4418125f3e29043d5c-45188,0,campaign.iranian_2018
bc04a048b42663218400a23b2e9835c5-16579,1,None
bc1fab9a5270495fb76bbb0658b96dec-6420,1,None
bc2925fce76555d263c616f1e083ebbf-28123,0,campaign.iranian_2018
bc36817a28ddd25d6893a46d1c706bf3-22682,1,None
bc4704ef506fa7beed1f780bc923b6a6-48033,1,None
bc4e03a9bd3f508d372211f16a17d773-1465,1,None
bc5da6fb4c28a33b80237c52e3ae25c7-985,1,None
bc7308c3ab5c8a281d98c1d0498e9392-5806,1,None
bc7db3af6f17441d6f374ee0406e381b-58132,1,None
bc855428d5e04e2452ad7b8c8689b539-4001,1,None
bca1d34d01ffc4c5df5919a49fbd91e1-30797,1,None
bca68166e8495ab21831c24e22fc8165-19628,1,None
bcb11e3544174b3b467e2f5ca8a5b91c-2601,1,None
bd1f238dd1284bf0d05ca545df6e2428-37668,0,campaign.russia_2018
bd2067a279fa080a0a613ac998d3090e-2115,0,campaign.venezuela_2019
bd4b812e2a968c6f9af1fdc2ef375e16-59684,1,None
bd4f0a293fce882f96b7ef056de80dcf-43602,1,None
bd7249c8852932c526a274cd74159a3a-26393,1,None
bd79a72329f9c8cbda90b67ddb9d5b3a-18304,1,None
bdf9e97482db5a726668d1b9bf77d2d5-46089,1,None
be310f7158ce57a7432d03ca2fdd914f-54254,0,campaign.iranian_2018
be4e3ac85dbac24a9d8b3522f83fda4e-53402,0,campaign.iranian_2018
be62dedbe5b490b2344bdf3a12cfd81d-55500,0,campaign.iranian_2018
be712bcb0c590ec111d1e6413335501c-37240,1,None
be80171b54ad78003f2e5013d086fb4d-52697,1,None
be8983ecb91a7b6e40cabcf10da90b75-19346,0,campaign.russia_2018
bf345d18f35ee772da9d5700b7e814c3-2583,0,campaign.iranian_2018
bf673d941ca7a54fdfa90a5e9f83bb7e-53558,1,None
bf6dadcc175c678b8a745e49b24c1306-50223,1,None
bf76d4ba6e63c169f40fd64c6b94a657-32993,1,None
bf8adf148b951df9edbee03be4c5d788-13083,1,None
bf9844635bf4f6fc907d71b7d2357ae9-53829,0,campaign.china_2019
bfbe9521f96b030fe5c1ce2e770ba54b-2890,0,campaign.venezuela_2019
bfef37fbec1047b23de22638716eb3fe-34388,0,campaign.venezuela_2019
c01967ab3a51f92a2e6dbefb60796e8f-40495,0,campaign.iranian_2018
c02e1724140dd77b2708284f6de9c03a-50842,1,None
c0321625cc2e3b4abe9ee50cf9eafd78-39278,0,campaign.venezuela_2019
c0473a2aeac3e466d2c88f83ee258ab2-19997,0,campaign.venezuela_2019
c0543c1e7a39113c687878755b1f6764-34317,1,None
c08dabd6de72865969b9bf7dc7940b18-36036,1,None
c0919b558e2aea1e774cd2d280974ae4-31505,0,campaign.venezuela_2019
c0989a8d26904f7d924be2b7e8fc76b1-37928,1,None
c0a916f674d1480677c7c60f6f1399aa-22925,1,None
c0b7fc01b9b0d3bfb2af562a9cba80c1-36830,0,campaign.russia_2018
c0d156783ac232549d3861713e030fab-56516,1,None
c0e9e4c6a1c0a5e75f18c796bdcf43a4-55524,1,None
c103f187f3fc5a00d7e70dd794b77865-723,1,None
c11e0b53ab3cdfdd66e33d620ac5e0c9-17901,1,None
c127e199a0a6f121bb1351278298df70-35714,0,campaign.venezuela_2019
c13ef6ef71defc16e0ae52a5bfa5ff1c-48159,1,None
c1509f079b8bcb86639a8f8239152dd1-4948,1,None
c159db8064c350f713e2250c9b78ecfe-58127,1,None
c15d5249fc847a1275d4557f9acfdd4e-14772,0,campaign.china_2019
c16aeea59ff4aadcebebae44ede64003-4527,1,None
c1d387dab37615816ece100a4d35a1ab-22840,1,None
c1f279a91a660b83aefef9cc7cdb8762-33026,1,None
c1fcbfaebad778895e77c588f5e818d7-2964,0,campaign.russia_2018
c2088a381bf0ab1e34653e9dfdf62a6b-5631,0,campaign.russia_2018
c28d4bced8c8f3713a82644c714d9631-18141,0,campaign.russia_2018
c2994e2748fbff14730e595f6017975b-31152,1,None
c2ab7b00ef301fc338facf132d959849-13688,1,None
c355548a0dd7654300ed4197cced9ed5-28138,1,None
c3ff2a58f24fe8fa067382fed555dda3-21130,0,campaign.iranian_2018
c4031afdbe107544f3785b682344723d-14274,1,None
c407994e70431a3f1dc03b587397da53-16211,0,campaign.iranian_2018
c4693aa6807328d0cfdde16cf01f8f91-54412,1,None
c477d76a4c8491505842b4c2821f093d-51821,0,campaign.russia_2018
c48c0b51da19ae3015059011b01e4568-26009,1,None
c4d48868e61dec008796f9c0af4e9525-12754,0,campaign.iranian_2018
c4df6486931131cad0122f90771ff971-23620,1,None
c4f3cfadee0e05695437a05c382f3519-17158,0,campaign.iranian_2018
c513617211a1725fdd7b2f43fa6af8f3-5471,1,None
c5212ad8ce60774b6aba737dba2123ef-4783,0,campaign.russia_2018
c52cffa4d2a07dfd5b83abc838ead18d-36876,1,None
c5310bb93e45ee730c32dc71ac47c598-26215,1,None
c55b1efb905671bd157a3efb84a964c2-45794,1,None
c55bd1da11aae688a023e7770ca1e673-8331,0,campaign.venezuela_2019
c58adf25cb0521227d474d61a20ccef4-21965,1,None
c5a543e6349850ac54a9996af0107b02-39407,1,None
c5c45fad8fb41f79da9e9d11aa21fd9b-7839,0,campaign.iranian_2018
c5e4dd7b998c2cb3698783f1d6243436-11694,1,None
c63ad5b6395ba1069049dd5650bf7027-55708,0,campaign.russia_2018
c64e628a1f77d4d7d271bbbfd7e49f9f-41181,0,campaign.venezuela_2019
c66158b04fc618f96d79c69e1fff4c44-44365,0,campaign.russia_2018
c66ae874e9b73513aafe165a3985c82b-263,0,campaign.iranian_2018
c6c2f8f5e3afa66e098f5d19b5912a31-6285,1,None
c6e6560963165973b7225f7603258484-51207,0,campaign.russia_2018
c720d2c26f7427c4848037c9810750f4-48654,0,campaign.venezuela_2019
c7302d998aa99d405afe7cc6350496d6-8207,0,campaign.iranian_2018
c7764605a86717ccb5ecc71566ac75ee-27484,1,None
c77807217f478e81407d2a1b592e0f5f-52777,1,None
c77b96ee743fd70fb251f64401d0b032-10767,0,campaign.iranian_2018
c78dd83496e7a5634ad5098d19f1674e-27401,1,None
c7af5c97487a1240006b44515ba64aaa-58268,1,None
c7b92b19225e8693688acdc084c487ff-42933,0,campaign.iranian_2018
c7c1eef893ed65834d003b941e655930-29885,0,campaign.iranian_2018
c7e19aff3b9bf33f482d1440c09ccade-49333,1,None
c7f709306a2c384bc6109ec730a01586-40778,1,None
c835787f0119730206eeed6dee4a9324-10926,1,None
c8678335b0a0b44c58ea478d5d241148-1730,0,campaign.russia_2018
c867d41df4bbca8c0d025996893f9874-59244,1,None
c86cad722403f153bdd79c775bd0a4bc-55255,1,None
c921ac25ddaa4ad97f6c30e8ebf8d282-38627,0,campaign.russia_2018
c9240962202d734c54a55951fb4d1f23-5702,0,campaign.iranian_2018
c94d0b69a60907c6af5e57708b0d65d2-6858,0,campaign.venezuela_2019
c95119a11ed2335ed9d8e009a2880ed0-41935,0,campaign.russia_2018
c9759d06a01f93b4b3591389d5a22eb9-1411,0,campaign.venezuela_2019
c98e4e81c1cdb33722a558ba52baa45d-57646,0,campaign.iranian_2018
c9eaa1f778937e2da970d247f5df11e6-20118,1,None
ca4272150a47a681a103c4aa0bbf3941-25309,1,None
cad4e1231f80ac0c58f79d792ffaa2b0-16803,0,campaign.russia_2018
cad5386b6e632949076a1058c5536968-45905,1,None
cad61c464b3ccf2a5d8e7d5896484e65-38060,1,None
cb01aa5fd75d7fb3266362880a561231-7484,1,None
cb07c105423cc6da54ab5421f59116fa-50207,0,campaign.venezuela_2019
cb20707a045f98879a1a6391d335ed03-34478,0,campaign.russia_2018
cb20e38e7a78539c086099e3e71c660a-40243,1,None
cb6903a5c77295991fd5705cc36d8ee9-38877,0,campaign.russia_2018
cb8a74cee5157995fe83f5300d2ba1d4-29008,0,campaign.iranian_2018
cba60a9960eb1e05cee8a37b81cb56b2-40813,1,None
cba93cb864cb3e7d11663c0288a9da6f-37894,1,None
cbb8ae658e1fb9f19ec4f2f8399e65c9-11572,1,None
cbccb82b455a9b3f27f9533c65f04334-19949,1,None
cbf9dc852ab69b0070eb8837d6652e1b-58597,0,campaign.china_2019
cbfd796f4fc37eb694bd6cc00001a7dd-56876,1,None
cc02bf63467915e504e44998b21f11e6-24419,1,None
cc11cf92760143013507f0510722191c-56802,1,None
cc32ad5a172bf5296b550dd0e348adcf-57392,1,None
cc6dc2bc19405d84cbf7b8596fbf7c32-39511,0,campaign.venezuela_2019
cc79c245e18f24603377db40b0327b65-13674,1,None
